   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  10372 1.703741e-06   1.000000e-12    3.588072e+10  1.000000e-12 4.880812e-01
  10373 1.703742e-06   1.000000e-12    2.831060e+10  1.000000e-12 4.880692e-01
  10374 1.703743e-06   1.000000e-12    4.480064e+10  1.000000e-12 4.880572e-01
  10375 1.703744e-06   1.000000e-12    5.174194e+10  1.000000e-12 4.880452e-01
  10376 1.703745e-06   1.000000e-12    7.564929e+10  1.000000e-12 4.880332e-01
  10377 1.703746e-06   1.000000e-12    4.546073e+10  1.000000e-12 4.880211e-01
  10378 1.703747e-06   1.000000e-12    4.438513e+10  1.000000e-12 4.880091e-01
  10379 1.703748e-06   1.000000e-12    3.118697e+10  1.000000e-12 4.879970e-01
  10380 1.703749e-06   1.000000e-12    5.047994e+10  1.000000e-12 4.879850e-01
  10381 1.703750e-06   1.000000e-12    9.801109e+10  1.000000e-12 4.879729e-01
  10382 1.703751e-06   1.000000e-12    1.084587e+11  1.000000e-12 4.879608e-01
  10383 1.703752e-06   1.000000e-12    4.407991e+10  1.000000e-12 4.879487e-01
  10384 1.703753e-06   1.000000e-12    2.285580e+10  1.000000e-12 4.879367e-01
  10385 1.703754e-06   1.000000e-12    2.834279e+10  1.000000e-12 4.879247e-01
  10386 1.703755e-06   1.000000e-12    1.938783e+10  1.000000e-12 4.879127e-01
  10387 1.703756e-06   1.000000e-12    2.676374e+10  1.000000e-12 4.879007e-01
  10388 1.703757e-06   1.000000e-12    5.463094e+10  1.000000e-12 4.878886e-01
  10389 1.703758e-06   1.000000e-12    8.595945e+10  1.000000e-12 4.878766e-01
  10390 1.703759e-06   1.000000e-12    7.988664e+10  1.000000e-12 4.878645e-01
  10391 1.703760e-06   1.000000e-12    4.821099e+10  1.000000e-12 4.878524e-01
  10392 1.703761e-06   1.000000e-12    2.216397e+10  1.000000e-12 4.878403e-01
  10393 1.703762e-06   1.000000e-12    3.993865e+10  1.000000e-12 4.878283e-01
  10394 1.703763e-06   1.000000e-12    7.106782e+10  1.000000e-12 4.878163e-01
  10395 1.703764e-06   1.000000e-12    6.504291e+10  1.000000e-12 4.878042e-01
  10396 1.703765e-06   1.000000e-12    1.649584e+10  1.000000e-12 4.877922e-01
  10397 1.703766e-06   1.000000e-12    2.566596e+10  1.000000e-12 4.877802e-01
  10398 1.703767e-06   1.000000e-12    4.781624e+10  1.000000e-12 4.877681e-01
  10399 1.703768e-06   1.000000e-12    8.454311e+10  1.000000e-12 4.877560e-01
  10400 1.703769e-06   1.000000e-12    2.883465e+10  1.000000e-12 4.877439e-01
  10401 1.703770e-06   1.000000e-12    3.920653e+10  1.000000e-12 4.877319e-01
  10402 1.703771e-06   1.000000e-12    5.027153e+10  1.000000e-12 4.877198e-01
  10403 1.703772e-06   1.000000e-12    3.638101e+10  1.000000e-12 4.877077e-01
  10404 1.703773e-06   1.000000e-12    6.972861e+10  1.000000e-12 4.876957e-01
  10405 1.703774e-06   1.000000e-12    1.053948e+11  1.000000e-12 4.876835e-01
  10406 1.703775e-06   1.000000e-12    4.446761e+10  1.000000e-12 4.876715e-01
  10407 1.703776e-06   1.000000e-12    6.016340e+10  1.000000e-12 4.876594e-01
  10408 1.703777e-06   1.000000e-12    1.238197e+11  1.000000e-12 4.876473e-01
  10409 1.703778e-06   1.000000e-12    3.175215e+10  1.000000e-12 4.876352e-01
  10410 1.703779e-06   1.000000e-12    4.405781e+10  1.000000e-12 4.876231e-01
  10411 1.703780e-06   1.000000e-12    9.627620e+10  1.000000e-12 4.876110e-01
  10412 1.703781e-06   1.000000e-12    6.565045e+10  1.000000e-12 4.875989e-01
  10413 1.703782e-06   1.000000e-12    7.456937e+10  1.000000e-12 4.875868e-01
  10414 1.703783e-06   1.000000e-12    4.010149e+10  1.000000e-12 4.875747e-01
  10415 1.703784e-06   1.000000e-12    9.222773e+10  1.000000e-12 4.875626e-01
  10416 1.703785e-06   1.000000e-12    2.265928e+10  1.000000e-12 4.875505e-01
  10417 1.703786e-06   1.000000e-12    2.830951e+10  1.000000e-12 4.875384e-01
  10418 1.703787e-06   1.000000e-12    5.424113e+10  1.000000e-12 4.875264e-01
  10419 1.703788e-06   1.000000e-12    6.284536e+10  1.000000e-12 4.875143e-01
  10420 1.703789e-06   1.000000e-12    1.512437e+10  1.000000e-12 4.875022e-01
  10421 1.703790e-06   1.000000e-12    2.037464e+10  1.000000e-12 4.874902e-01
  10422 1.703791e-06   1.000000e-12    2.970593e+10  1.000000e-12 4.874781e-01
  10423 1.703792e-06   1.000000e-12    4.457221e+10  1.000000e-12 4.874661e-01
  10424 1.703793e-06   1.000000e-12    2.792095e+10  1.000000e-12 4.874540e-01
  10425 1.703794e-06   1.000000e-12    5.537713e+10  1.000000e-12 4.874419e-01
  10426 1.703795e-06   1.000000e-12    4.927226e+10  1.000000e-12 4.874298e-01
  10427 1.703796e-06   1.000000e-12    1.061240e+11  1.000000e-12 4.874176e-01
  10428 1.703797e-06   1.000000e-12    6.472454e+10  1.000000e-12 4.874055e-01
  10429 1.703798e-06   1.000000e-12    4.379457e+10  1.000000e-12 4.873933e-01
  10430 1.703799e-06   1.000000e-12    5.358958e+10  1.000000e-12 4.873812e-01
  10431 1.703800e-06   1.000000e-12    5.160043e+10  1.000000e-12 4.873690e-01
  10432 1.703801e-06   1.000000e-12    2.286621e+10  1.000000e-12 4.873569e-01
  10433 1.703802e-06   1.000000e-12    4.017498e+10  1.000000e-12 4.873448e-01
  10434 1.703803e-06   1.000000e-12    4.190029e+10  1.000000e-12 4.873327e-01
  10435 1.703804e-06   1.000000e-12    8.863090e+10  1.000000e-12 4.873206e-01
  10436 1.703805e-06   1.000000e-12    3.078295e+10  1.000000e-12 4.873085e-01
  10437 1.703806e-06   1.000000e-12    2.516761e+10  1.000000e-12 4.872964e-01
  10438 1.703807e-06   1.000000e-12    4.897864e+10  1.000000e-12 4.872843e-01
  10439 1.703808e-06   1.000000e-12    1.023379e+11  1.000000e-12 4.872722e-01
  10440 1.703809e-06   1.000000e-12    4.842848e+10  1.000000e-12 4.872600e-01
  10441 1.703810e-06   1.000000e-12    8.547716e+10  1.000000e-12 4.872479e-01
  10442 1.703811e-06   1.000000e-12    3.763250e+10  1.000000e-12 4.872358e-01
  10443 1.703812e-06   1.000000e-12    8.437351e+10  1.000000e-12 4.872237e-01
  10444 1.703813e-06   1.000000e-12    5.233504e+10  1.000000e-12 4.872116e-01
  10445 1.703814e-06   1.000000e-12    3.172355e+10  1.000000e-12 4.871995e-01
  10446 1.703815e-06   1.000000e-12    6.946309e+10  1.000000e-12 4.871873e-01
  10447 1.703816e-06   1.000000e-12    3.738654e+10  1.000000e-12 4.871752e-01
  10448 1.703817e-06   1.000000e-12    8.498018e+10  1.000000e-12 4.871630e-01
  10449 1.703818e-06   1.000000e-12    8.988145e+10  1.000000e-12 4.871508e-01
  10450 1.703819e-06   1.000000e-12    9.791123e+10  1.000000e-12 4.871386e-01
  10451 1.703820e-06   1.000000e-12    7.697179e+10  1.000000e-12 4.871265e-01
  10452 1.703821e-06   1.000000e-12    9.575188e+10  1.000000e-12 4.871143e-01
  10453 1.703822e-06   1.000000e-12    7.195455e+10  1.000000e-12 4.871022e-01
  10454 1.703823e-06   1.000000e-12    5.478030e+10  1.000000e-12 4.870900e-01
  10455 1.703824e-06   1.000000e-12    2.054383e+10  1.000000e-12 4.870779e-01
  10456 1.703825e-06   1.000000e-12    3.554141e+10  1.000000e-12 4.870658e-01
  10457 1.703826e-06   1.000000e-12    6.777872e+10  1.000000e-12 4.870537e-01
  10458 1.703827e-06   1.000000e-12    2.778980e+10  1.000000e-12 4.870416e-01
  10459 1.703828e-06   1.000000e-12    5.746535e+10  1.000000e-12 4.870295e-01
  10460 1.703829e-06   1.000000e-12    3.189522e+10  1.000000e-12 4.870173e-01
  10461 1.703830e-06   1.000000e-12    3.475552e+10  1.000000e-12 4.870052e-01
  10462 1.703831e-06   1.000000e-12    3.816774e+10  1.000000e-12 4.869931e-01
  10463 1.703832e-06   1.000000e-12    2.757487e+10  1.000000e-12 4.869809e-01
  10464 1.703833e-06   1.000000e-12    4.717698e+10  1.000000e-12 4.869688e-01
  10465 1.703834e-06   1.000000e-12    3.981153e+10  1.000000e-12 4.869566e-01
  10466 1.703835e-06   1.000000e-12    9.216811e+10  1.000000e-12 4.869445e-01
  10467 1.703836e-06   1.000000e-12    2.146894e+10  1.000000e-12 4.869324e-01
  10468 1.703837e-06   1.000000e-12    3.801134e+10  1.000000e-12 4.869202e-01
  10469 1.703838e-06   1.000000e-12    8.949395e+10  1.000000e-12 4.869081e-01
  10470 1.703839e-06   1.000000e-12    2.923027e+10  1.000000e-12 4.868960e-01
  10471 1.703840e-06   1.000000e-12    2.047507e+10  1.000000e-12 4.868838e-01
  10472 1.703841e-06   1.000000e-12    2.660983e+10  1.000000e-12 4.868717e-01
  10473 1.703842e-06   1.000000e-12    2.109633e+10  1.000000e-12 4.868595e-01
  10474 1.703843e-06   1.000000e-12    1.855309e+10  1.000000e-12 4.868474e-01
  10475 1.703844e-06   1.000000e-12    1.947541e+10  1.000000e-12 4.868353e-01
  10476 1.703845e-06   1.000000e-12    2.155532e+10  1.000000e-12 4.868232e-01
  10477 1.703846e-06   1.000000e-12    3.793579e+10  1.000000e-12 4.868110e-01
  10478 1.703847e-06   1.000000e-12    6.089936e+10  1.000000e-12 4.867989e-01
  10479 1.703848e-06   1.000000e-12    2.538642e+10  1.000000e-12 4.867867e-01
  10480 1.703849e-06   1.000000e-12    2.378969e+10  1.000000e-12 4.867746e-01
  10481 1.703850e-06   1.000000e-12    4.195453e+10  1.000000e-12 4.867624e-01
  10482 1.703851e-06   1.000000e-12    5.984066e+10  1.000000e-12 4.867503e-01
  10483 1.703852e-06   1.000000e-12    5.127190e+10  1.000000e-12 4.867381e-01
  10484 1.703853e-06   1.000000e-12    3.652261e+10  1.000000e-12 4.867259e-01
  10485 1.703854e-06   1.000000e-12    8.494496e+10  1.000000e-12 4.867137e-01
  10486 1.703855e-06   1.000000e-12    3.154345e+10  1.000000e-12 4.867015e-01
  10487 1.703856e-06   1.000000e-12    6.046339e+10  1.000000e-12 4.866894e-01
  10488 1.703857e-06   1.000000e-12    3.440382e+10  1.000000e-12 4.866772e-01
  10489 1.703858e-06   1.000000e-12    8.242891e+10  1.000000e-12 4.866650e-01
  10490 1.703859e-06   1.000000e-12    3.610355e+10  1.000000e-12 4.866528e-01
  10491 1.703860e-06   1.000000e-12    8.124587e+10  1.000000e-12 4.866406e-01
  10492 1.703861e-06   1.000000e-12    9.833068e+10  1.000000e-12 4.866284e-01
  10493 1.703862e-06   1.000000e-12    5.648271e+10  1.000000e-12 4.866162e-01
  10494 1.703863e-06   1.000000e-12    2.256819e+10  1.000000e-12 4.866039e-01
  10495 1.703864e-06   1.000000e-12    1.881550e+10  1.000000e-12 4.865917e-01
  10496 1.703865e-06   1.000000e-12    2.629598e+10  1.000000e-12 4.865795e-01
  10497 1.703866e-06   1.000000e-12    5.111251e+10  1.000000e-12 4.865673e-01
  10498 1.703867e-06   1.000000e-12    1.053431e+11  1.000000e-12 4.865550e-01
  10499 1.703868e-06   1.000000e-12    6.040150e+10  1.000000e-12 4.865428e-01
  10500 1.703869e-06   1.000000e-12    6.694118e+10  1.000000e-12 4.865305e-01
  10501 1.703870e-06   1.000000e-12    6.266090e+10  1.000000e-12 4.865182e-01
  10502 1.703871e-06   1.000000e-12    6.318024e+10  1.000000e-12 4.865059e-01
  10503 1.703872e-06   1.000000e-12    6.646531e+10  1.000000e-12 4.864937e-01
  10504 1.703873e-06   1.000000e-12    5.248449e+10  1.000000e-12 4.864814e-01
  10505 1.703874e-06   1.000000e-12    4.491998e+10  1.000000e-12 4.864691e-01
  10506 1.703875e-06   1.000000e-12    6.787051e+10  1.000000e-12 4.864569e-01
  10507 1.703876e-06   1.000000e-12    3.043921e+10  1.000000e-12 4.864446e-01
  10508 1.703877e-06   1.000000e-12    4.018229e+10  1.000000e-12 4.864324e-01
  10509 1.703878e-06   1.000000e-12    5.726767e+10  1.000000e-12 4.864202e-01
  10510 1.703879e-06   1.000000e-12    2.338001e+10  1.000000e-12 4.864079e-01
  10511 1.703880e-06   1.000000e-12    2.155210e+10  1.000000e-12 4.863957e-01
  10512 1.703881e-06   1.000000e-12    3.380778e+10  1.000000e-12 4.863835e-01
  10513 1.703882e-06   1.000000e-12    7.150011e+10  1.000000e-12 4.863712e-01
  10514 1.703883e-06   1.000000e-12    4.878599e+10  1.000000e-12 4.863589e-01
  10515 1.703884e-06   1.000000e-12    2.419636e+10  1.000000e-12 4.863467e-01
  10516 1.703885e-06   1.000000e-12    3.990093e+10  1.000000e-12 4.863345e-01
  10517 1.703886e-06   1.000000e-12    9.240977e+10  1.000000e-12 4.863223e-01
  10518 1.703887e-06   1.000000e-12    9.183117e+10  1.000000e-12 4.863100e-01
  10519 1.703888e-06   1.000000e-12    3.308028e+10  1.000000e-12 4.862978e-01
  10520 1.703889e-06   1.000000e-12    3.805623e+10  1.000000e-12 4.862855e-01
  10521 1.703890e-06   1.000000e-12    4.130371e+10  1.000000e-12 4.862733e-01
  10522 1.703891e-06   1.000000e-12    8.362688e+10  1.000000e-12 4.862610e-01
  10523 1.703892e-06   1.000000e-12    1.066764e+11  1.000000e-12 4.862487e-01
  10524 1.703893e-06   1.000000e-12    6.131209e+10  1.000000e-12 4.862365e-01
  10525 1.703894e-06   1.000000e-12    2.293060e+10  1.000000e-12 4.862242e-01
  10526 1.703895e-06   1.000000e-12    3.288440e+10  1.000000e-12 4.862120e-01
  10527 1.703896e-06   1.000000e-12    1.724240e+10  1.000000e-12 4.861998e-01
  10528 1.703897e-06   1.000000e-12    2.734895e+10  1.000000e-12 4.861876e-01
  10529 1.703898e-06   1.000000e-12    4.966566e+10  1.000000e-12 4.861754e-01
  10530 1.703899e-06   1.000000e-12    2.900532e+10  1.000000e-12 4.861631e-01
  10531 1.703900e-06   1.000000e-12    6.013086e+10  1.000000e-12 4.861508e-01
  10532 1.703901e-06   1.000000e-12    5.963101e+10  1.000000e-12 4.861385e-01
  10533 1.703902e-06   1.000000e-12    8.244706e+10  1.000000e-12 4.861262e-01
  10534 1.703903e-06   1.000000e-12    2.476159e+10  1.000000e-12 4.861139e-01
  10535 1.703904e-06   1.000000e-12    3.686371e+10  1.000000e-12 4.861016e-01
  10536 1.703905e-06   1.000000e-12    7.646574e+10  1.000000e-12 4.860893e-01
  10537 1.703906e-06   1.000000e-12    4.763570e+10  1.000000e-12 4.860769e-01
  10538 1.703907e-06   1.000000e-12    3.544431e+10  1.000000e-12 4.860646e-01
  10539 1.703908e-06   1.000000e-12    7.750898e+10  1.000000e-12 4.860523e-01
  10540 1.703909e-06   1.000000e-12    8.635667e+10  1.000000e-12 4.860399e-01
  10541 1.703910e-06   1.000000e-12    6.142057e+10  1.000000e-12 4.860274e-01
  10542 1.703911e-06   1.000000e-12    5.726431e+10  1.000000e-12 4.860151e-01
  10543 1.703912e-06   1.000000e-12    3.148985e+10  1.000000e-12 4.860027e-01
  10544 1.703913e-06   1.000000e-12    3.897543e+10  1.000000e-12 4.859904e-01
  10545 1.703914e-06   1.000000e-12    4.069856e+10  1.000000e-12 4.859781e-01
  10546 1.703915e-06   1.000000e-12    8.277047e+10  1.000000e-12 4.859658e-01
  10547 1.703916e-06   1.000000e-12    3.031807e+10  1.000000e-12 4.859534e-01
  10548 1.703917e-06   1.000000e-12    3.118682e+10  1.000000e-12 4.859411e-01
  10549 1.703918e-06   1.000000e-12    5.116610e+10  1.000000e-12 4.859287e-01
  10550 1.703919e-06   1.000000e-12    3.644071e+10  1.000000e-12 4.859163e-01
  10551 1.703920e-06   1.000000e-12    4.881841e+10  1.000000e-12 4.859040e-01
  10552 1.703921e-06   1.000000e-12    4.997010e+10  1.000000e-12 4.858916e-01
  10553 1.703922e-06   1.000000e-12    7.503363e+10  1.000000e-12 4.858792e-01
  10554 1.703923e-06   1.000000e-12    5.381916e+10  1.000000e-12 4.858669e-01
  10555 1.703924e-06   1.000000e-12    7.930204e+10  1.000000e-12 4.858545e-01
  10556 1.703925e-06   1.000000e-12    2.570737e+10  1.000000e-12 4.858422e-01
  10557 1.703926e-06   1.000000e-12    1.529624e+10  1.000000e-12 4.858299e-01
  10558 1.703927e-06   1.000000e-12    2.260273e+10  1.000000e-12 4.858176e-01
  10559 1.703928e-06   1.000000e-12    4.133499e+10  1.000000e-12 4.858052e-01
  10560 1.703929e-06   1.000000e-12    9.265546e+10  1.000000e-12 4.857929e-01
  10561 1.703930e-06   1.000000e-12    4.003226e+10  1.000000e-12 4.857805e-01
  10562 1.703931e-06   1.000000e-12    8.231489e+10  1.000000e-12 4.857681e-01
  10563 1.703932e-06   1.000000e-12    6.030745e+10  1.000000e-12 4.857557e-01
  10564 1.703933e-06   1.000000e-12    6.303480e+10  1.000000e-12 4.857433e-01
  10565 1.703934e-06   1.000000e-12    8.455211e+10  1.000000e-12 4.857308e-01
  10566 1.703935e-06   1.000000e-12    3.199157e+10  1.000000e-12 4.857184e-01
  10567 1.703936e-06   1.000000e-12    6.980622e+10  1.000000e-12 4.857060e-01
  10568 1.703937e-06   1.000000e-12    8.898207e+10  1.000000e-12 4.856935e-01
  10569 1.703938e-06   1.000000e-12    4.723766e+10  1.000000e-12 4.856811e-01
  10570 1.703939e-06   1.000000e-12    7.518803e+10  1.000000e-12 4.856687e-01
  10571 1.703940e-06   1.000000e-12    7.462764e+10  1.000000e-12 4.856564e-01
  10572 1.703941e-06   1.000000e-12    2.480662e+10  1.000000e-12 4.856440e-01
  10573 1.703942e-06   1.000000e-12    2.770265e+10  1.000000e-12 4.856316e-01
  10574 1.703943e-06   1.000000e-12    4.449375e+10  1.000000e-12 4.856192e-01
  10575 1.703944e-06   1.000000e-12    2.217590e+10  1.000000e-12 4.856068e-01
  10576 1.703945e-06   1.000000e-12    2.778768e+10  1.000000e-12 4.855944e-01
  10577 1.703946e-06   1.000000e-12    3.286808e+10  1.000000e-12 4.855820e-01
  10578 1.703947e-06   1.000000e-12    7.594377e+10  1.000000e-12 4.855695e-01
  10579 1.703948e-06   1.000000e-12    2.633155e+10  1.000000e-12 4.855571e-01
  10580 1.703949e-06   1.000000e-12    4.099423e+10  1.000000e-12 4.855446e-01
  10581 1.703950e-06   1.000000e-12    7.222899e+10  1.000000e-12 4.855322e-01
  10582 1.703951e-06   1.000000e-12    9.965396e+10  1.000000e-12 4.855197e-01
  10583 1.703952e-06   1.000000e-12    5.295547e+10  1.000000e-12 4.855073e-01
  10584 1.703953e-06   1.000000e-12    3.557343e+10  1.000000e-12 4.854948e-01
  10585 1.703954e-06   1.000000e-12    8.039963e+10  1.000000e-12 4.854824e-01
  10586 1.703955e-06   1.000000e-12    3.228013e+10  1.000000e-12 4.854700e-01
  10587 1.703956e-06   1.000000e-12    6.801542e+10  1.000000e-12 4.854576e-01
  10588 1.703957e-06   1.000000e-12    3.223585e+10  1.000000e-12 4.854451e-01
  10589 1.703958e-06   1.000000e-12    7.145301e+10  1.000000e-12 4.854327e-01
  10590 1.703959e-06   1.000000e-12    1.889829e+10  1.000000e-12 4.854203e-01
  10591 1.703960e-06   1.000000e-12    1.840084e+10  1.000000e-12 4.854080e-01
  10592 1.703961e-06   1.000000e-12    2.019096e+10  1.000000e-12 4.853956e-01
  10593 1.703962e-06   1.000000e-12    2.898490e+10  1.000000e-12 4.853832e-01
  10594 1.703963e-06   1.000000e-12    5.376295e+10  1.000000e-12 4.853708e-01
  10595 1.703964e-06   1.000000e-12    4.683766e+10  1.000000e-12 4.853584e-01
  10596 1.703965e-06   1.000000e-12    6.639072e+10  1.000000e-12 4.853460e-01
  10597 1.703966e-06   1.000000e-12    5.370379e+10  1.000000e-12 4.853335e-01
  10598 1.703967e-06   1.000000e-12    7.985663e+10  1.000000e-12 4.853210e-01
  10599 1.703968e-06   1.000000e-12    9.226656e+10  1.000000e-12 4.853085e-01
  10600 1.703969e-06   1.000000e-12    4.075361e+10  1.000000e-12 4.852960e-01
  10601 1.703970e-06   1.000000e-12    9.613089e+10  1.000000e-12 4.852836e-01
  10602 1.703971e-06   1.000000e-12    4.180638e+10  1.000000e-12 4.852711e-01
  10603 1.703972e-06   1.000000e-12    8.453386e+10  1.000000e-12 4.852586e-01
  10604 1.703973e-06   1.000000e-12    1.018866e+11  1.000000e-12 4.852461e-01
  10605 1.703974e-06   1.000000e-12    8.998370e+10  1.000000e-12 4.852336e-01
  10606 1.703975e-06   1.000000e-12    8.739983e+10  1.000000e-12 4.852211e-01
  10607 1.703976e-06   1.000000e-12    5.953775e+10  1.000000e-12 4.852086e-01
  10608 1.703977e-06   1.000000e-12    5.052138e+10  1.000000e-12 4.851961e-01
  10609 1.703978e-06   1.000000e-12    5.888500e+10  1.000000e-12 4.851836e-01
  10610 1.703979e-06   1.000000e-12    4.992506e+10  1.000000e-12 4.851712e-01
  10611 1.703980e-06   1.000000e-12    5.508423e+10  1.000000e-12 4.851587e-01
  10612 1.703981e-06   1.000000e-12    4.430333e+10  1.000000e-12 4.851462e-01
  10613 1.703982e-06   1.000000e-12    6.072969e+10  1.000000e-12 4.851337e-01
  10614 1.703983e-06   1.000000e-12    4.576703e+10  1.000000e-12 4.851213e-01
  10615 1.703984e-06   1.000000e-12    1.081500e+11  1.000000e-12 4.851088e-01
  10616 1.703985e-06   1.000000e-12    2.138028e+10  1.000000e-12 4.850963e-01
  10617 1.703986e-06   1.000000e-12    3.756855e+10  1.000000e-12 4.850839e-01
  10618 1.703987e-06   1.000000e-12    9.256434e+10  1.000000e-12 4.850714e-01
  10619 1.703988e-06   1.000000e-12    3.158150e+10  1.000000e-12 4.850590e-01
  10620 1.703989e-06   1.000000e-12    6.814249e+10  1.000000e-12 4.850465e-01
  10621 1.703990e-06   1.000000e-12    2.198603e+10  1.000000e-12 4.850340e-01
  10622 1.703991e-06   1.000000e-12    2.265248e+10  1.000000e-12 4.850215e-01
  10623 1.703992e-06   1.000000e-12    1.826446e+10  1.000000e-12 4.850091e-01
  10624 1.703993e-06   1.000000e-12    2.810495e+10  1.000000e-12 4.849966e-01
