   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  26085 5.779832e-07   1.024783e-11    1.072907e+09  1.024783e-11 9.633543e-01
  26086 5.779926e-07   9.320472e-12    1.334975e+09  9.320472e-12 9.633515e-01
  26087 5.780001e-07   7.490775e-12    1.493432e+09  7.490775e-12 9.633490e-01
  26088 5.780067e-07   6.695987e-12    1.622261e+09  6.695987e-12 9.633469e-01
  26089 5.780129e-07   6.164235e-12    2.175369e+09  6.164235e-12 9.633450e-01
  26090 5.780175e-07   4.596921e-12    3.055583e+09  4.596921e-12 9.633433e-01
  26091 5.780208e-07   3.272698e-12    4.038407e+09  3.272698e-12 9.633420e-01
  26092 5.780233e-07   2.476224e-12    4.482454e+09  2.476224e-12 9.633411e-01
  26093 5.780255e-07   2.230921e-12    3.961044e+09  2.230921e-12 9.633404e-01
  26094 5.780280e-07   2.524587e-12    2.905184e+09  2.524587e-12 9.633398e-01
  26095 5.780315e-07   3.442122e-12    1.821079e+09  3.442122e-12 9.633391e-01
  26096 5.780369e-07   5.491251e-12    9.557920e+08  5.491251e-12 9.633381e-01
  26097 5.780474e-07   1.046253e-11    5.670315e+08  1.046253e-11 9.633366e-01
  26098 5.780650e-07   1.763571e-11    6.221633e+08  1.763571e-11 9.633339e-01
  26099 5.780811e-07   1.607295e-11    7.460594e+08  1.607295e-11 9.633292e-01
  26100 5.780945e-07   1.340376e-11    9.234882e+08  1.340376e-11 9.633250e-01
  26101 5.781054e-07   1.082851e-11    1.169676e+09  1.082851e-11 9.633215e-01
  26102 5.781139e-07   8.549373e-12    1.514932e+09  8.549373e-12 9.633186e-01
  26103 5.781205e-07   6.600954e-12    2.008752e+09  6.600954e-12 9.633164e-01
  26104 5.781255e-07   4.978215e-12    2.731794e+09  4.978215e-12 9.633146e-01
  26105 5.781291e-07   3.660598e-12    3.817423e+09  3.660598e-12 9.633133e-01
  26106 5.781318e-07   2.619568e-12    5.486284e+09  2.619568e-12 9.633123e-01
  26107 5.781336e-07   1.822727e-12    8.086325e+09  1.822727e-12 9.633116e-01
  26108 5.781348e-07   1.236656e-12    1.206344e+10  1.236656e-12 9.633111e-01
  26109 5.781358e-07   1.000000e-12    1.754523e+10  1.000000e-12 9.633108e-01
  26110 5.781368e-07   1.000000e-12    2.380439e+10  1.000000e-12 9.633105e-01
  26111 5.781378e-07   1.000000e-12    1.913052e+10  1.000000e-12 9.633102e-01
  26112 5.781388e-07   1.000000e-12    4.601251e+09  1.000000e-12 9.633099e-01
  26113 5.781410e-07   2.173322e-12    2.071738e+09  2.173322e-12 9.633096e-01
  26114 5.781458e-07   4.826864e-12    4.273645e+08  4.826864e-12 9.633090e-01
  26115 5.781692e-07   2.339923e-11    4.261936e+08  2.339923e-11 9.633078e-01
  26116 5.781927e-07   2.346352e-11    4.211515e+08  2.346352e-11 9.633016e-01
  26117 5.782164e-07   2.374442e-11    4.161800e+08  2.374442e-11 9.632955e-01
  26118 5.782405e-07   2.402807e-11    9.723835e+08  2.402807e-11 9.632893e-01
  26119 5.782507e-07   1.028401e-11    4.156022e+08  1.028401e-11 9.632830e-01
  26120 5.782748e-07   2.406147e-11    4.428188e+08  2.406147e-11 9.632803e-01
  26121 5.782974e-07   2.258260e-11    5.214278e+08  2.258260e-11 9.632740e-01
  26122 5.783166e-07   1.917811e-11    6.306085e+08  1.917811e-11 9.632681e-01
  26123 5.783324e-07   1.585770e-11    7.749331e+08  1.585770e-11 9.632631e-01
  26124 5.783453e-07   1.290434e-11    9.667569e+08  1.290434e-11 9.632589e-01
  26125 5.783557e-07   1.034386e-11    1.225700e+09  1.034386e-11 9.632555e-01
  26126 5.783638e-07   8.158601e-12    1.582051e+09  8.158601e-12 9.632527e-01
  26127 5.783701e-07   6.320910e-12    2.083406e+09  6.320910e-12 9.632505e-01
  26128 5.783749e-07   4.799832e-12    2.806333e+09  4.799832e-12 9.632488e-01
  26129 5.783785e-07   3.563369e-12    3.876369e+09  3.563369e-12 9.632475e-01
  26130 5.783811e-07   2.579734e-12    5.500103e+09  2.579734e-12 9.632465e-01
  26131 5.783829e-07   1.818148e-12    8.004248e+09  1.818148e-12 9.632458e-01
  26132 5.783842e-07   1.249337e-12    1.182207e+10  1.249337e-12 9.632453e-01
  26133 5.783852e-07   1.000000e-12    1.716115e+10  1.000000e-12 9.632449e-01
  26134 5.783862e-07   1.000000e-12    2.363416e+10  1.000000e-12 9.632446e-01
  26135 5.783872e-07   1.000000e-12    2.101679e+10  1.000000e-12 9.632443e-01
  26136 5.783882e-07   1.000000e-12    5.085997e+09  1.000000e-12 9.632440e-01
  26137 5.783901e-07   1.966183e-12    3.504531e+09  1.966183e-12 9.632437e-01
  26138 5.783930e-07   2.853449e-12    3.452338e+09  2.853449e-12 9.632432e-01
  26139 5.783959e-07   2.896587e-12    2.870532e+09  2.896587e-12 9.632424e-01
  26140 5.783994e-07   3.483674e-12    1.994735e+09  3.483674e-12 9.632416e-01
  26141 5.784044e-07   5.013197e-12    1.179756e+09  5.013197e-12 9.632407e-01
  26142 5.784128e-07   8.476327e-12    5.676482e+08  8.476327e-12 9.632393e-01
  26143 5.784305e-07   1.761654e-11    3.738712e+08  1.761654e-11 9.632371e-01
  26144 5.784572e-07   2.674718e-11    3.707696e+08  2.674718e-11 9.632325e-01
  26145 5.784842e-07   2.697093e-11    3.661238e+08  2.697093e-11 9.632255e-01
  26146 5.785115e-07   2.731316e-11    3.615224e+08  2.731316e-11 9.632184e-01
  26147 5.785392e-07   2.766080e-11    3.569444e+08  2.766080e-11 9.632113e-01
  26148 5.785672e-07   2.801557e-11    4.095926e+08  2.801557e-11 9.632040e-01
  26149 5.785916e-07   2.441450e-11    3.788852e+08  2.441450e-11 9.631966e-01
  26150 5.786180e-07   2.639322e-11    4.666969e+08  2.639322e-11 9.631902e-01
  26151 5.786394e-07   2.142718e-11    6.274587e+08  2.142718e-11 9.631832e-01
  26152 5.786553e-07   1.593730e-11    8.854039e+08  1.593730e-11 9.631776e-01
  26153 5.786666e-07   1.129428e-11    1.293687e+09  1.129428e-11 9.631733e-01
  26154 5.786744e-07   7.729843e-12    1.926899e+09  7.729843e-12 9.631703e-01
  26155 5.786796e-07   5.189686e-12    2.823512e+09  5.189686e-12 9.631682e-01
  26156 5.786831e-07   3.541689e-12    3.777682e+09  3.541689e-12 9.631668e-01
  26157 5.786857e-07   2.647126e-12    4.168670e+09  2.647126e-12 9.631658e-01
  26158 5.786881e-07   2.398847e-12    3.644306e+09  2.398847e-12 9.631650e-01
  26159 5.786909e-07   2.744006e-12    2.649070e+09  2.744006e-12 9.631644e-01
  26160 5.786947e-07   3.774910e-12    1.643528e+09  3.774910e-12 9.631636e-01
  26161 5.787007e-07   6.084473e-12    8.490642e+08  6.084473e-12 9.631626e-01
  26162 5.787125e-07   1.177767e-11    6.539876e+08  1.177767e-11 9.631609e-01
  26163 5.787278e-07   1.529081e-11    8.070610e+08  1.529081e-11 9.631578e-01
  26164 5.787402e-07   1.239064e-11    1.138487e+09  1.239064e-11 9.631537e-01
  26165 5.787490e-07   8.783590e-12    1.692060e+09  8.783590e-12 9.631504e-01
  26166 5.787549e-07   5.909955e-12    2.518801e+09  5.909955e-12 9.631480e-01
  26167 5.787589e-07   3.970143e-12    3.487455e+09  3.970143e-12 9.631464e-01
  26168 5.787617e-07   2.867420e-12    4.039008e+09  2.867420e-12 9.631453e-01
  26169 5.787642e-07   2.475856e-12    3.680369e+09  2.475856e-12 9.631445e-01
  26170 5.787669e-07   2.717119e-12    2.749692e+09  2.717119e-12 9.631438e-01
  26171 5.787706e-07   3.636771e-12    1.745945e+09  3.636771e-12 9.631431e-01
  26172 5.787763e-07   5.727557e-12    9.214595e+08  5.727557e-12 9.631421e-01
  26173 5.787871e-07   1.085235e-11    4.962770e+08  1.085235e-11 9.631405e-01
  26174 5.788073e-07   2.015004e-11    4.525965e+08  2.015004e-11 9.631377e-01
  26175 5.788294e-07   2.209474e-11    3.185081e+08  2.209474e-11 9.631323e-01
  26176 5.788608e-07   3.139638e-11    3.088615e+08  3.139638e-11 9.631265e-01
  26177 5.788932e-07   3.237697e-11    3.311394e+08  3.237697e-11 9.631182e-01
  26178 5.789234e-07   3.019877e-11    3.879036e+08  3.019877e-11 9.631096e-01
  26179 5.789491e-07   2.577960e-11    4.675174e+08  2.577960e-11 9.631016e-01
  26180 5.789705e-07   2.138958e-11    5.751823e+08  2.138958e-11 9.630947e-01
  26181 5.789879e-07   1.738579e-11    7.221678e+08  1.738579e-11 9.630890e-01
  26182 5.790018e-07   1.384720e-11    9.264667e+08  1.384720e-11 9.630843e-01
  26183 5.790126e-07   1.079370e-11    1.216575e+09  1.079370e-11 9.630806e-01
  26184 5.790208e-07   8.219798e-12    1.638513e+09  8.219798e-12 9.630776e-01
  26185 5.790269e-07   6.103095e-12    2.267967e+09  6.103095e-12 9.630754e-01
  26186 5.790313e-07   4.409236e-12    3.229767e+09  4.409236e-12 9.630737e-01
  26187 5.790344e-07   3.096199e-12    4.721412e+09  3.096199e-12 9.630725e-01
  26188 5.790365e-07   2.118010e-12    7.003054e+09  2.118010e-12 9.630716e-01
  26189 5.790379e-07   1.427948e-12    1.018810e+10  1.427948e-12 9.630709e-01
  26190 5.790389e-07   1.000000e-12    1.350873e+10  1.000000e-12 9.630705e-01
  26191 5.790399e-07   1.000000e-12    1.477913e+10  1.000000e-12 9.630702e-01
  26192 5.790409e-07   1.000000e-12    1.141169e+10  1.000000e-12 9.630698e-01
  26193 5.790419e-07   1.000000e-12    6.098438e+09  1.000000e-12 9.630695e-01
  26194 5.790436e-07   1.639764e-12    3.353374e+09  1.639764e-12 9.630692e-01
  26195 5.790466e-07   2.982071e-12    1.599141e+09  2.982071e-12 9.630688e-01
  26196 5.790528e-07   6.253357e-12    1.826503e+09  6.253357e-12 9.630679e-01
  26197 5.790583e-07   5.474942e-12    2.505321e+09  5.474942e-12 9.630662e-01
  26198 5.790623e-07   3.991505e-12    3.581063e+09  3.991505e-12 9.630647e-01
  26199 5.790651e-07   2.792467e-12    4.817766e+09  2.792467e-12 9.630636e-01
  26200 5.790671e-07   2.075651e-12    5.441911e+09  2.075651e-12 9.630628e-01
  26201 5.790690e-07   1.837590e-12    4.867689e+09  1.837590e-12 9.630622e-01
  26202 5.790710e-07   2.054363e-12    3.593320e+09  2.054363e-12 9.630617e-01
  26203 5.790738e-07   2.782942e-12    2.259356e+09  2.782942e-12 9.630611e-01
  26204 5.790782e-07   4.426040e-12    1.182445e+09  4.426040e-12 9.630603e-01
  26205 5.790867e-07   8.457053e-12    5.528029e+08  8.457053e-12 9.630591e-01
  26206 5.791048e-07   1.808963e-11    5.881385e+08  1.808963e-11 9.630568e-01
  26207 5.791218e-07   1.700280e-11    6.814583e+08  1.700280e-11 9.630519e-01
  26208 5.791365e-07   1.467441e-11    8.082548e+08  1.467441e-11 9.630473e-01
  26209 5.791488e-07   1.237234e-11    9.748372e+08  1.237234e-11 9.630433e-01
  26210 5.791591e-07   1.025812e-11    1.297239e+09  1.025812e-11 9.630399e-01
  26211 5.791668e-07   7.708678e-12    1.807600e+09  7.708678e-12 9.630371e-01
  26212 5.791723e-07   5.532196e-12    2.603395e+09  5.532196e-12 9.630349e-01
  26213 5.791762e-07   3.841138e-12    3.850914e+09  3.841138e-12 9.630333e-01
  26214 5.791788e-07   2.596786e-12    5.774140e+09  2.596786e-12 9.630322e-01
  26215 5.791805e-07   1.731860e-12    8.473503e+09  1.731860e-12 9.630314e-01
  26216 5.791817e-07   1.180149e-12    1.128590e+10  1.180149e-12 9.630309e-01
  26217 5.791827e-07   1.000000e-12    1.233904e+10  1.000000e-12 9.630305e-01
  26218 5.791837e-07   1.000000e-12    1.030427e+10  1.000000e-12 9.630302e-01
  26219 5.791847e-07   1.000000e-12    6.518722e+09  1.000000e-12 9.630299e-01
  26220 5.791862e-07   1.534043e-12    5.082508e+09  1.534043e-12 9.630295e-01
  26221 5.791882e-07   1.967533e-12    6.145943e+09  1.967533e-12 9.630291e-01
  26222 5.791898e-07   1.627089e-12    8.351253e+09  1.627089e-12 9.630285e-01
  26223 5.791910e-07   1.197425e-12    1.196311e+10  1.197425e-12 9.630280e-01
  26224 5.791920e-07   1.000000e-12    1.762297e+10  1.000000e-12 9.630276e-01
  26225 5.791930e-07   1.000000e-12    2.778188e+10  1.000000e-12 9.630273e-01
  26226 5.791940e-07   1.000000e-12    4.194980e+10  1.000000e-12 9.630269e-01
  26227 5.791950e-07   1.000000e-12    2.455420e+09  1.000000e-12 9.630265e-01
  26228 5.791991e-07   4.072622e-12    1.139622e+09  4.072622e-12 9.630262e-01
  26229 5.792079e-07   8.774841e-12    1.168583e+09  8.774841e-12 9.630250e-01
  26230 5.792164e-07   8.557375e-12    1.088202e+09  8.557375e-12 9.630227e-01
  26231 5.792256e-07   9.189470e-12    8.248025e+08  9.189470e-12 9.630203e-01
  26232 5.792377e-07   1.212411e-11    9.586525e+08  1.212411e-11 9.630178e-01
  26233 5.792482e-07   1.043131e-11    1.300146e+09  1.043131e-11 9.630145e-01
  26234 5.792559e-07   7.691442e-12    1.761315e+09  7.691442e-12 9.630117e-01
  26235 5.792615e-07   5.677575e-12    2.205267e+09  5.677575e-12 9.630096e-01
  26236 5.792661e-07   4.534599e-12    3.059741e+09  4.534599e-12 9.630080e-01
  26237 5.792693e-07   3.268250e-12    4.458925e+09  3.268250e-12 9.630067e-01
  26238 5.792716e-07   2.242693e-12    6.656702e+09  2.242693e-12 9.630058e-01
  26239 5.792731e-07   1.502245e-12    9.829648e+09  1.502245e-12 9.630052e-01
  26240 5.792741e-07   1.017330e-12    1.338087e+10  1.017330e-12 9.630047e-01
  26241 5.792751e-07   1.000000e-12    1.516352e+10  1.000000e-12 9.630044e-01
  26242 5.792761e-07   1.000000e-12    1.230082e+10  1.000000e-12 9.630041e-01
  26243 5.792771e-07   1.000000e-12    6.536571e+09  1.000000e-12 9.630039e-01
  26244 5.792786e-07   1.529854e-12    3.467410e+09  1.529854e-12 9.630036e-01
  26245 5.792815e-07   2.883997e-12    1.495998e+09  2.883997e-12 9.630032e-01
  26246 5.792882e-07   6.684500e-12    5.010748e+08  6.684500e-12 9.630024e-01
  26247 5.793082e-07   1.995710e-11    4.113610e+08  1.995710e-11 9.630006e-01
  26248 5.793325e-07   2.430955e-11    4.271622e+08  2.430955e-11 9.629953e-01
  26249 5.793559e-07   2.341031e-11    4.529022e+08  2.341031e-11 9.629888e-01
  26250 5.793780e-07   2.207982e-11    4.851601e+08  2.207982e-11 9.629826e-01
  26251 5.793986e-07   2.061175e-11    5.250314e+08  2.061175e-11 9.629767e-01
  26252 5.794176e-07   1.904648e-11    5.742110e+08  1.904648e-11 9.629713e-01
  26253 5.794350e-07   1.741520e-11    6.349016e+08  1.741520e-11 9.629662e-01
  26254 5.794508e-07   1.575047e-11    7.099659e+08  1.575047e-11 9.629616e-01
  26255 5.794649e-07   1.408518e-11    8.031586e+08  1.408518e-11 9.629574e-01
  26256 5.794773e-07   1.245084e-11    9.194584e+08  1.245084e-11 9.629536e-01
  26257 5.794882e-07   1.087597e-11    1.065549e+09  1.087597e-11 9.629503e-01
  26258 5.794976e-07   9.384835e-12    1.250523e+09  9.384835e-12 9.629473e-01
  26259 5.795056e-07   7.996656e-12    1.486939e+09  7.996656e-12 9.629448e-01
  26260 5.795123e-07   6.725225e-12    1.792436e+09  6.725225e-12 9.629427e-01
  26261 5.795179e-07   5.579000e-12    2.192244e+09  5.579000e-12 9.629408e-01
  26262 5.795224e-07   4.561536e-12    2.723193e+09  4.561536e-12 9.629393e-01
  26263 5.795261e-07   3.672159e-12    3.440249e+09  3.672159e-12 9.629381e-01
  26264 5.795290e-07   2.906766e-12    4.427422e+09  2.906766e-12 9.629371e-01
  26265 5.795313e-07   2.258651e-12    5.816364e+09  2.258651e-12 9.629363e-01
  26266 5.795330e-07   1.719287e-12    7.818581e+09  1.719287e-12 9.629357e-01
  26267 5.795343e-07   1.279005e-12    1.078111e+10  1.279005e-12 9.629352e-01
  26268 5.795353e-07   1.000000e-12    1.527861e+10  1.000000e-12 9.629348e-01
  26269 5.795363e-07   1.000000e-12    2.291291e+10  1.000000e-12 9.629345e-01
  26270 5.795373e-07   1.000000e-12    4.238514e+10  1.000000e-12 9.629342e-01
  26271 5.795383e-07   1.000000e-12    7.438390e+10  1.000000e-12 9.629339e-01
  26272 5.795393e-07   1.000000e-12    5.549666e+08  1.000000e-12 9.629335e-01
  26273 5.795573e-07   1.801910e-11    5.546057e+08  1.801910e-11 9.629332e-01
  26274 5.795753e-07   1.803083e-11    5.481376e+08  1.803083e-11 9.629284e-01
  26275 5.795936e-07   1.824360e-11    5.418072e+08  1.824360e-11 9.629236e-01
  26276 5.796120e-07   1.845675e-11    6.191723e+08  1.845675e-11 9.629187e-01
  26277 5.796282e-07   1.615059e-11    7.344899e+08  1.615059e-11 9.629137e-01
  26278 5.796418e-07   1.361489e-11    8.898306e+08  1.361489e-11 9.629093e-01
  26279 5.796530e-07   1.123809e-11    1.098986e+09  1.123809e-11 9.629056e-01
  26280 5.796621e-07   9.099299e-12    1.384516e+09  9.099299e-12 9.629026e-01
  26281 5.796694e-07   7.222740e-12    1.781461e+09  7.222740e-12 9.629001e-01
  26282 5.796750e-07   5.613369e-12    2.345111e+09  5.613369e-12 9.628981e-01
  26283 5.796792e-07   4.264191e-12    3.164747e+09  4.264191e-12 9.628965e-01
  26284 5.796824e-07   3.159810e-12    4.387403e+09  3.159810e-12 9.628953e-01
  26285 5.796847e-07   2.279253e-12    6.256426e+09  2.279253e-12 9.628944e-01
  26286 5.796863e-07   1.598357e-12    9.160116e+09  1.598357e-12 9.628938e-01
  26287 5.796874e-07   1.091689e-12    1.362305e+10  1.091689e-12 9.628933e-01
  26288 5.796884e-07   1.000000e-12    1.992795e+10  1.000000e-12 9.628929e-01
  26289 5.796894e-07   1.000000e-12    2.853574e+10  1.000000e-12 9.628926e-01
  26290 5.796904e-07   1.000000e-12    1.872945e+10  1.000000e-12 9.628922e-01
  26291 5.796914e-07   1.000000e-12    2.668317e+09  1.000000e-12 9.628919e-01
  26292 5.796951e-07   3.747680e-12    1.349568e+09  3.747680e-12 9.628916e-01
  26293 5.797025e-07   7.409780e-12    9.963103e+08  7.409780e-12 9.628905e-01
  26294 5.797126e-07   1.003703e-11    1.190283e+09  1.003703e-11 9.628885e-01
  26295 5.797210e-07   8.401363e-12    1.605438e+09  8.401363e-12 9.628858e-01
  26296 5.797272e-07   6.228831e-12    2.286639e+09  6.228831e-12 9.628834e-01
  26297 5.797316e-07   4.373230e-12    3.368675e+09  4.373230e-12 9.628817e-01
  26298 5.797345e-07   2.968526e-12    5.043001e+09  2.968526e-12 9.628805e-01
  26299 5.797365e-07   1.982946e-12    7.393463e+09  1.982946e-12 9.628796e-01
  26300 5.797379e-07   1.352546e-12    9.834910e+09  1.352546e-12 9.628790e-01
  26301 5.797389e-07   1.016786e-12    1.073347e+10  1.016786e-12 9.628786e-01
  26302 5.797399e-07   1.000000e-12    9.292347e+09  1.000000e-12 9.628783e-01
  26303 5.797410e-07   1.076154e-12    6.496794e+09  1.076154e-12 9.628779e-01
  26304 5.797425e-07   1.539221e-12    4.017407e+09  1.539221e-12 9.628776e-01
  26305 5.797450e-07   2.489168e-12    2.040602e+09  2.489168e-12 9.628772e-01
  26306 5.797499e-07   4.900514e-12    1.304800e+09  4.900514e-12 9.628765e-01
  26307 5.797575e-07   7.664007e-12    1.366612e+09  7.664007e-12 9.628751e-01
  26308 5.797649e-07   7.317364e-12    1.618642e+09  7.317364e-12 9.628730e-01
  26309 5.797710e-07   6.178017e-12    1.696267e+09  6.178017e-12 9.628709e-01
  26310 5.797769e-07   5.895297e-12    2.235772e+09  5.895297e-12 9.628692e-01
  26311 5.797814e-07   4.472729e-12    3.193039e+09  4.472729e-12 9.628676e-01
  26312 5.797845e-07   3.131813e-12    4.667101e+09  3.131813e-12 9.628663e-01
  26313 5.797867e-07   2.142658e-12    6.560158e+09  2.142658e-12 9.628655e-01
  26314 5.797882e-07   1.524353e-12    8.056055e+09  1.524353e-12 9.628649e-01
  26315 5.797894e-07   1.241302e-12    7.929292e+09  1.241302e-12 9.628644e-01
  26316 5.797907e-07   1.261147e-12    6.317302e+09  1.261147e-12 9.628641e-01
  26317 5.797923e-07   1.582954e-12    4.282824e+09  1.582954e-12 9.628637e-01
  26318 5.797946e-07   2.334908e-12    2.480215e+09  2.334908e-12 9.628633e-01
  26319 5.797987e-07   4.031909e-12    1.182908e+09  4.031909e-12 9.628626e-01
  26320 5.798071e-07   8.453745e-12    4.735830e+08  8.453745e-12 9.628616e-01
  26321 5.798282e-07   2.111562e-11    4.713123e+08  2.111562e-11 9.628593e-01
  26322 5.798494e-07   2.121736e-11    4.657044e+08  2.121736e-11 9.628536e-01
  26323 5.798709e-07   2.147285e-11    4.601899e+08  2.147285e-11 9.628480e-01
  26324 5.798926e-07   2.173016e-11    4.547269e+08  2.173016e-11 9.628422e-01
  26325 5.799146e-07   2.199122e-11    4.544883e+08  2.199122e-11 9.628364e-01
  26326 5.799366e-07   2.200277e-11    5.952531e+08  2.200277e-11 9.628306e-01
  26327 5.799534e-07   1.679958e-11    8.506379e+08  1.679958e-11 9.628247e-01
  26328 5.799652e-07   1.175588e-11    1.230873e+09  1.175588e-11 9.628201e-01
  26329 5.799733e-07   8.124317e-12    1.658223e+09  8.124317e-12 9.628170e-01
  26330 5.799794e-07   6.030551e-12    1.867294e+09  6.030551e-12 9.628148e-01
  26331 5.799847e-07   5.355344e-12    1.663308e+09  5.355344e-12 9.628131e-01
  26332 5.799907e-07   6.012117e-12    1.221000e+09  6.012117e-12 9.628116e-01
  26333 5.799989e-07   8.190011e-12    7.596875e+08  8.190011e-12 9.628100e-01
  26334 5.800121e-07   1.316331e-11    4.244398e+08  1.316331e-11 9.628078e-01
  26335 5.800356e-07   2.356047e-11    4.215244e+08  2.356047e-11 9.628043e-01
  26336 5.800594e-07   2.372342e-11    4.163765e+08  2.372342e-11 9.627980e-01
  26337 5.800834e-07   2.401673e-11    4.112982e+08  2.401673e-11 9.627917e-01
