   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   7792 1.603548e-06   1.000000e-11    4.455644e+09  1.000000e-11 3.132210e-02
   7793 1.603558e-06   1.000000e-11    5.426815e+09  1.000000e-11 3.131121e-02
   7794 1.603568e-06   1.000000e-11    4.719197e+09  1.000000e-11 3.130035e-02
   7795 1.603578e-06   1.000000e-11    4.974320e+09  1.000000e-11 3.128950e-02
   7796 1.603588e-06   1.000000e-11    4.388608e+09  1.000000e-11 3.127856e-02
   7797 1.603598e-06   1.000000e-11    4.577683e+09  1.000000e-11 3.126754e-02
   7798 1.603608e-06   1.000000e-11    5.081470e+09  1.000000e-11 3.125651e-02
   7799 1.603618e-06   1.000000e-11    5.140126e+09  1.000000e-11 3.124543e-02
   7800 1.603628e-06   1.000000e-11    4.596623e+09  1.000000e-11 3.123429e-02
   7801 1.603638e-06   1.000000e-11    5.278307e+09  1.000000e-11 3.122319e-02
   7802 1.603648e-06   1.000000e-11    5.257530e+09  1.000000e-11 3.121204e-02
   7803 1.603658e-06   1.000000e-11    4.061670e+09  1.000000e-11 3.120111e-02
   7804 1.603668e-06   1.000000e-11    4.746762e+09  1.000000e-11 3.119011e-02
   7805 1.603678e-06   1.000000e-11    4.652820e+09  1.000000e-11 3.117903e-02
   7806 1.603688e-06   1.000000e-11    4.513295e+09  1.000000e-11 3.116795e-02
   7807 1.603698e-06   1.000000e-11    4.638908e+09  1.000000e-11 3.115682e-02
   7808 1.603708e-06   1.000000e-11    4.827292e+09  1.000000e-11 3.114583e-02
   7809 1.603718e-06   1.000000e-11    4.519854e+09  1.000000e-11 3.113483e-02
   7810 1.603728e-06   1.000000e-11    4.683354e+09  1.000000e-11 3.112396e-02
   7811 1.603738e-06   1.000000e-11    4.819045e+09  1.000000e-11 3.111300e-02
   7812 1.603748e-06   1.000000e-11    4.625748e+09  1.000000e-11 3.110201e-02
   7813 1.603758e-06   1.000000e-11    4.496747e+09  1.000000e-11 3.109104e-02
   7814 1.603768e-06   1.000000e-11    4.929060e+09  1.000000e-11 3.107999e-02
   7815 1.603778e-06   1.000000e-11    5.164615e+09  1.000000e-11 3.106888e-02
   7816 1.603788e-06   1.000000e-11    4.859896e+09  1.000000e-11 3.105780e-02
   7817 1.603798e-06   1.000000e-11    4.566202e+09  1.000000e-11 3.104665e-02
   7818 1.603808e-06   1.000000e-11    4.228152e+09  1.000000e-11 3.103542e-02
   7819 1.603818e-06   1.000000e-11    4.632582e+09  1.000000e-11 3.102410e-02
   7820 1.603828e-06   1.000000e-11    4.823149e+09  1.000000e-11 3.101276e-02
   7821 1.603838e-06   1.000000e-11    4.707291e+09  1.000000e-11 3.100158e-02
   7822 1.603848e-06   1.000000e-11    4.642718e+09  1.000000e-11 3.099051e-02
   7823 1.603858e-06   1.000000e-11    4.322648e+09  1.000000e-11 3.097952e-02
   7824 1.603868e-06   1.000000e-11    5.152806e+09  1.000000e-11 3.096842e-02
   7825 1.603878e-06   1.000000e-11    5.185293e+09  1.000000e-11 3.095723e-02
   7826 1.603888e-06   1.000000e-11    4.834152e+09  1.000000e-11 3.094604e-02
   7827 1.603898e-06   1.000000e-11    4.975907e+09  1.000000e-11 3.093476e-02
   7828 1.603908e-06   1.000000e-11    4.673472e+09  1.000000e-11 3.092347e-02
   7829 1.603918e-06   1.000000e-11    5.354466e+09  1.000000e-11 3.091223e-02
   7830 1.603928e-06   1.000000e-11    5.100366e+09  1.000000e-11 3.090114e-02
   7831 1.603938e-06   1.000000e-11    4.583586e+09  1.000000e-11 3.088999e-02
   7832 1.603948e-06   1.000000e-11    4.261794e+09  1.000000e-11 3.087885e-02
   7833 1.603958e-06   1.000000e-11    4.660609e+09  1.000000e-11 3.086770e-02
   7834 1.603968e-06   1.000000e-11    4.759768e+09  1.000000e-11 3.085649e-02
   7835 1.603978e-06   1.000000e-11    4.509512e+09  1.000000e-11 3.084531e-02
   7836 1.603988e-06   1.000000e-11    4.829150e+09  1.000000e-11 3.083419e-02
   7837 1.603998e-06   1.000000e-11    5.166101e+09  1.000000e-11 3.082303e-02
   7838 1.604008e-06   1.000000e-11    4.920712e+09  1.000000e-11 3.081182e-02
   7839 1.604018e-06   1.000000e-11    4.319010e+09  1.000000e-11 3.080072e-02
   7840 1.604028e-06   1.000000e-11    4.767136e+09  1.000000e-11 3.078960e-02
   7841 1.604038e-06   1.000000e-11    5.011886e+09  1.000000e-11 3.077845e-02
   7842 1.604048e-06   1.000000e-11    4.782878e+09  1.000000e-11 3.076721e-02
   7843 1.604058e-06   1.000000e-11    4.580126e+09  1.000000e-11 3.075589e-02
   7844 1.604068e-06   1.000000e-11    4.907746e+09  1.000000e-11 3.074463e-02
   7845 1.604078e-06   1.000000e-11    4.475583e+09  1.000000e-11 3.073341e-02
   7846 1.604088e-06   1.000000e-11    4.432565e+09  1.000000e-11 3.072221e-02
   7847 1.604098e-06   1.000000e-11    4.703494e+09  1.000000e-11 3.071104e-02
   7848 1.604108e-06   1.000000e-11    4.704312e+09  1.000000e-11 3.069981e-02
   7849 1.604118e-06   1.000000e-11    4.718044e+09  1.000000e-11 3.068864e-02
   7850 1.604128e-06   1.000000e-11    4.633025e+09  1.000000e-11 3.067758e-02
   7851 1.604138e-06   1.000000e-11    4.952422e+09  1.000000e-11 3.066651e-02
   7852 1.604148e-06   1.000000e-11    4.396277e+09  1.000000e-11 3.065534e-02
   7853 1.604158e-06   1.000000e-11    5.002547e+09  1.000000e-11 3.064417e-02
   7854 1.604168e-06   1.000000e-11    5.025200e+09  1.000000e-11 3.063287e-02
   7855 1.604178e-06   1.000000e-11    4.408057e+09  1.000000e-11 3.062145e-02
   7856 1.604188e-06   1.000000e-11    5.043802e+09  1.000000e-11 3.061009e-02
   7857 1.604198e-06   1.000000e-11    4.146730e+09  1.000000e-11 3.059870e-02
   7858 1.604208e-06   1.000000e-11    4.413498e+09  1.000000e-11 3.058730e-02
   7859 1.604218e-06   1.000000e-11    4.432915e+09  1.000000e-11 3.057592e-02
   7860 1.604228e-06   1.000000e-11    4.750033e+09  1.000000e-11 3.056458e-02
   7861 1.604238e-06   1.000000e-11    4.827556e+09  1.000000e-11 3.055312e-02
   7862 1.604248e-06   1.000000e-11    4.543118e+09  1.000000e-11 3.054159e-02
   7863 1.604258e-06   1.000000e-11    4.507576e+09  1.000000e-11 3.053006e-02
   7864 1.604268e-06   1.000000e-11    5.560027e+09  1.000000e-11 3.051834e-02
   7865 1.604278e-06   1.000000e-11    4.544758e+09  1.000000e-11 3.050650e-02
   7866 1.604288e-06   1.000000e-11    4.503349e+09  1.000000e-11 3.049491e-02
   7867 1.604298e-06   1.000000e-11    3.996901e+09  1.000000e-11 3.048339e-02
   7868 1.604308e-06   1.000000e-11    4.589766e+09  1.000000e-11 3.047183e-02
   7869 1.604318e-06   1.000000e-11    4.476927e+09  1.000000e-11 3.046034e-02
   7870 1.604328e-06   1.000000e-11    4.957307e+09  1.000000e-11 3.044885e-02
   7871 1.604338e-06   1.000000e-11    4.721862e+09  1.000000e-11 3.043729e-02
   7872 1.604348e-06   1.000000e-11    5.170826e+09  1.000000e-11 3.042573e-02
   7873 1.604358e-06   1.000000e-11    4.768287e+09  1.000000e-11 3.041419e-02
   7874 1.604368e-06   1.000000e-11    4.704091e+09  1.000000e-11 3.040256e-02
   7875 1.604378e-06   1.000000e-11    5.087954e+09  1.000000e-11 3.039081e-02
   7876 1.604388e-06   1.000000e-11    4.630372e+09  1.000000e-11 3.037903e-02
   7877 1.604398e-06   1.000000e-11    4.581579e+09  1.000000e-11 3.036733e-02
   7878 1.604408e-06   1.000000e-11    5.284217e+09  1.000000e-11 3.035564e-02
   7879 1.604418e-06   1.000000e-11    4.588884e+09  1.000000e-11 3.034393e-02
   7880 1.604428e-06   1.000000e-11    4.805788e+09  1.000000e-11 3.033230e-02
   7881 1.604438e-06   1.000000e-11    4.855886e+09  1.000000e-11 3.032058e-02
   7882 1.604448e-06   1.000000e-11    4.667467e+09  1.000000e-11 3.030893e-02
   7883 1.604458e-06   1.000000e-11    4.643097e+09  1.000000e-11 3.029718e-02
   7884 1.604468e-06   1.000000e-11    4.361486e+09  1.000000e-11 3.028536e-02
   7885 1.604478e-06   1.000000e-11    5.153792e+09  1.000000e-11 3.027343e-02
   7886 1.604488e-06   1.000000e-11    4.995517e+09  1.000000e-11 3.026156e-02
   7887 1.604498e-06   1.000000e-11    4.861133e+09  1.000000e-11 3.024982e-02
   7888 1.604508e-06   1.000000e-11    5.164378e+09  1.000000e-11 3.023812e-02
   7889 1.604518e-06   1.000000e-11    4.746978e+09  1.000000e-11 3.022636e-02
   7890 1.604528e-06   1.000000e-11    4.616767e+09  1.000000e-11 3.021450e-02
   7891 1.604538e-06   1.000000e-11    4.299773e+09  1.000000e-11 3.020263e-02
   7892 1.604548e-06   1.000000e-11    4.376066e+09  1.000000e-11 3.019077e-02
   7893 1.604558e-06   1.000000e-11    4.929262e+09  1.000000e-11 3.017887e-02
   7894 1.604568e-06   1.000000e-11    4.773278e+09  1.000000e-11 3.016698e-02
   7895 1.604578e-06   1.000000e-11    4.315322e+09  1.000000e-11 3.015511e-02
   7896 1.604588e-06   1.000000e-11    4.976796e+09  1.000000e-11 3.014315e-02
   7897 1.604598e-06   1.000000e-11    5.278040e+09  1.000000e-11 3.013109e-02
   7898 1.604608e-06   1.000000e-11    4.754735e+09  1.000000e-11 3.011917e-02
   7899 1.604618e-06   1.000000e-11    5.275982e+09  1.000000e-11 3.010730e-02
   7900 1.604628e-06   1.000000e-11    5.046853e+09  1.000000e-11 3.009535e-02
   7901 1.604638e-06   1.000000e-11    4.699059e+09  1.000000e-11 3.008345e-02
   7902 1.604648e-06   1.000000e-11    4.545477e+09  1.000000e-11 3.007150e-02
   7903 1.604658e-06   1.000000e-11    5.608362e+09  1.000000e-11 3.005944e-02
   7904 1.604668e-06   1.000000e-11    4.806157e+09  1.000000e-11 3.004727e-02
   7905 1.604678e-06   1.000000e-11    5.344108e+09  1.000000e-11 3.003517e-02
   7906 1.604688e-06   1.000000e-11    4.884804e+09  1.000000e-11 3.002313e-02
   7907 1.604698e-06   1.000000e-11    4.614486e+09  1.000000e-11 3.001115e-02
   7908 1.604708e-06   1.000000e-11    4.472324e+09  1.000000e-11 2.999927e-02
   7909 1.604718e-06   1.000000e-11    4.982826e+09  1.000000e-11 2.998729e-02
   7910 1.604728e-06   1.000000e-11    4.658044e+09  1.000000e-11 2.997524e-02
   7911 1.604738e-06   1.000000e-11    4.902309e+09  1.000000e-11 2.996329e-02
   7912 1.604748e-06   1.000000e-11    4.662150e+09  1.000000e-11 2.995142e-02
   7913 1.604758e-06   1.000000e-11    4.461598e+09  1.000000e-11 2.993962e-02
   7914 1.604768e-06   1.000000e-11    4.254982e+09  1.000000e-11 2.992801e-02
   7915 1.604778e-06   1.000000e-11    4.902483e+09  1.000000e-11 2.991643e-02
   7916 1.604788e-06   1.000000e-11    5.189537e+09  1.000000e-11 2.990453e-02
   7917 1.604798e-06   1.000000e-11    4.755652e+09  1.000000e-11 2.989252e-02
   7918 1.604808e-06   1.000000e-11    5.262112e+09  1.000000e-11 2.988054e-02
   7919 1.604818e-06   1.000000e-11    4.913194e+09  1.000000e-11 2.986869e-02
   7920 1.604828e-06   1.000000e-11    5.266709e+09  1.000000e-11 2.985691e-02
   7921 1.604838e-06   1.000000e-11    4.910381e+09  1.000000e-11 2.984500e-02
   7922 1.604848e-06   1.000000e-11    4.790566e+09  1.000000e-11 2.983309e-02
   7923 1.604858e-06   1.000000e-11    5.190944e+09  1.000000e-11 2.982116e-02
   7924 1.604868e-06   1.000000e-11    5.144048e+09  1.000000e-11 2.980914e-02
   7925 1.604878e-06   1.000000e-11    5.155344e+09  1.000000e-11 2.979709e-02
   7926 1.604888e-06   1.000000e-11    5.375106e+09  1.000000e-11 2.978487e-02
   7927 1.604898e-06   1.000000e-11    4.798905e+09  1.000000e-11 2.977272e-02
   7928 1.604908e-06   1.000000e-11    5.911861e+09  1.000000e-11 2.976076e-02
   7929 1.604918e-06   1.000000e-11    6.204837e+09  1.000000e-11 2.974875e-02
   7930 1.604928e-06   1.000000e-11    4.617470e+09  1.000000e-11 2.973673e-02
   7931 1.604938e-06   1.000000e-11    4.881824e+09  1.000000e-11 2.972463e-02
   7932 1.604948e-06   1.000000e-11    5.014594e+09  1.000000e-11 2.971258e-02
   7933 1.604958e-06   1.000000e-11    4.807778e+09  1.000000e-11 2.970057e-02
   7934 1.604968e-06   1.000000e-11    4.722778e+09  1.000000e-11 2.968863e-02
   7935 1.604978e-06   1.000000e-11    6.964251e+09  1.000000e-11 2.967673e-02
   7936 1.604988e-06   1.000000e-11    5.472433e+09  1.000000e-11 2.966485e-02
   7937 1.604998e-06   1.000000e-11    4.256370e+09  1.000000e-11 2.965305e-02
   7938 1.605008e-06   1.000000e-11    4.561871e+09  1.000000e-11 2.964122e-02
   7939 1.605018e-06   1.000000e-11    4.549174e+09  1.000000e-11 2.962928e-02
   7940 1.605028e-06   1.000000e-11    4.988427e+09  1.000000e-11 2.961722e-02
   7941 1.605038e-06   1.000000e-11    4.649910e+09  1.000000e-11 2.960502e-02
   7942 1.605048e-06   1.000000e-11    5.112882e+09  1.000000e-11 2.959276e-02
   7943 1.605058e-06   1.000000e-11    5.161636e+09  1.000000e-11 2.958054e-02
   7944 1.605068e-06   1.000000e-11    5.486792e+09  1.000000e-11 2.956850e-02
   7945 1.605078e-06   1.000000e-11    5.253597e+09  1.000000e-11 2.955639e-02
   7946 1.605088e-06   1.000000e-11    5.685128e+09  1.000000e-11 2.954421e-02
   7947 1.605098e-06   1.000000e-11    5.168798e+09  1.000000e-11 2.953199e-02
   7948 1.605108e-06   1.000000e-11    5.189840e+09  1.000000e-11 2.951967e-02
   7949 1.605118e-06   1.000000e-11    5.684167e+09  1.000000e-11 2.950727e-02
   7950 1.605128e-06   1.000000e-11    6.817339e+09  1.000000e-11 2.949491e-02
   7951 1.605138e-06   1.000000e-11    6.225068e+09  1.000000e-11 2.948267e-02
   7952 1.605148e-06   1.000000e-11    4.515173e+09  1.000000e-11 2.947040e-02
   7953 1.605158e-06   1.000000e-11    4.675336e+09  1.000000e-11 2.945825e-02
   7954 1.605168e-06   1.000000e-11    4.568527e+09  1.000000e-11 2.944621e-02
   7955 1.605178e-06   1.000000e-11    5.081288e+09  1.000000e-11 2.943411e-02
   7956 1.605188e-06   1.000000e-11    5.196367e+09  1.000000e-11 2.942199e-02
   7957 1.605198e-06   1.000000e-11    4.594170e+09  1.000000e-11 2.940997e-02
   7958 1.605208e-06   1.000000e-11    4.581027e+09  1.000000e-11 2.939807e-02
   7959 1.605218e-06   1.000000e-11    4.696629e+09  1.000000e-11 2.938606e-02
   7960 1.605228e-06   1.000000e-11    4.695313e+09  1.000000e-11 2.937395e-02
   7961 1.605238e-06   1.000000e-11    4.838640e+09  1.000000e-11 2.936178e-02
   7962 1.605248e-06   1.000000e-11    5.707122e+09  1.000000e-11 2.934952e-02
   7963 1.605258e-06   1.000000e-11    5.103537e+09  1.000000e-11 2.933721e-02
   7964 1.605268e-06   1.000000e-11    5.489190e+09  1.000000e-11 2.932487e-02
   7965 1.605278e-06   1.000000e-11    5.325558e+09  1.000000e-11 2.931242e-02
   7966 1.605288e-06   1.000000e-11    5.199041e+09  1.000000e-11 2.930007e-02
   7967 1.605298e-06   1.000000e-11    4.835128e+09  1.000000e-11 2.928776e-02
   7968 1.605308e-06   1.000000e-11    4.530760e+09  1.000000e-11 2.927544e-02
   7969 1.605318e-06   1.000000e-11    4.766531e+09  1.000000e-11 2.926311e-02
   7970 1.605328e-06   1.000000e-11    4.820019e+09  1.000000e-11 2.925087e-02
   7971 1.605338e-06   1.000000e-11    6.531828e+09  1.000000e-11 2.923863e-02
   7972 1.605348e-06   1.000000e-11    4.889494e+09  1.000000e-11 2.922635e-02
   7973 1.605358e-06   1.000000e-11    5.823966e+09  1.000000e-11 2.921413e-02
   7974 1.605368e-06   1.000000e-11    5.017659e+09  1.000000e-11 2.920182e-02
   7975 1.605378e-06   1.000000e-11    5.697787e+09  1.000000e-11 2.918942e-02
   7976 1.605388e-06   1.000000e-11    4.771106e+09  1.000000e-11 2.917715e-02
   7977 1.605398e-06   1.000000e-11    5.471768e+09  1.000000e-11 2.916477e-02
   7978 1.605408e-06   1.000000e-11    5.387060e+09  1.000000e-11 2.915233e-02
   7979 1.605418e-06   1.000000e-11    5.729975e+09  1.000000e-11 2.914003e-02
   7980 1.605428e-06   1.000000e-11    6.006475e+09  1.000000e-11 2.912775e-02
   7981 1.605438e-06   1.000000e-11    5.096171e+09  1.000000e-11 2.911542e-02
   7982 1.605448e-06   1.000000e-11    5.179443e+09  1.000000e-11 2.910300e-02
   7983 1.605458e-06   1.000000e-11    5.683067e+09  1.000000e-11 2.909049e-02
   7984 1.605468e-06   1.000000e-11    4.815519e+09  1.000000e-11 2.907796e-02
   7985 1.605478e-06   1.000000e-11    5.471769e+09  1.000000e-11 2.906556e-02
   7986 1.605488e-06   1.000000e-11    4.951628e+09  1.000000e-11 2.905316e-02
   7987 1.605498e-06   1.000000e-11    6.281014e+09  1.000000e-11 2.904065e-02
   7988 1.605508e-06   1.000000e-11    5.077799e+09  1.000000e-11 2.902818e-02
   7989 1.605518e-06   1.000000e-11    5.125098e+09  1.000000e-11 2.901561e-02
   7990 1.605528e-06   1.000000e-11    4.237411e+09  1.000000e-11 2.900310e-02
   7991 1.605538e-06   1.000000e-11    6.525982e+09  1.000000e-11 2.899081e-02
   7992 1.605548e-06   1.000000e-11    7.063311e+09  1.000000e-11 2.897843e-02
   7993 1.605558e-06   1.000000e-11    4.104793e+09  1.000000e-11 2.896599e-02
   7994 1.605568e-06   1.000000e-11    3.958351e+09  1.000000e-11 2.895367e-02
   7995 1.605578e-06   1.000000e-11    4.544771e+09  1.000000e-11 2.894141e-02
   7996 1.605588e-06   1.000000e-11    4.476956e+09  1.000000e-11 2.892892e-02
   7997 1.605598e-06   1.000000e-11    4.324840e+09  1.000000e-11 2.891630e-02
   7998 1.605608e-06   1.000000e-11    5.030285e+09  1.000000e-11 2.890384e-02
   7999 1.605618e-06   1.000000e-11    5.275210e+09  1.000000e-11 2.889128e-02
   8000 1.605628e-06   1.000000e-11    4.456723e+09  1.000000e-11 2.887870e-02
   8001 1.605638e-06   1.000000e-11    4.681135e+09  1.000000e-11 2.886607e-02
   8002 1.605648e-06   1.000000e-11    5.408555e+09  1.000000e-11 2.885325e-02
   8003 1.605658e-06   1.000000e-11    5.029794e+09  1.000000e-11 2.884048e-02
   8004 1.605668e-06   1.000000e-11    4.349428e+09  1.000000e-11 2.882775e-02
   8005 1.605678e-06   1.000000e-11    4.861040e+09  1.000000e-11 2.881505e-02
   8006 1.605688e-06   1.000000e-11    4.797702e+09  1.000000e-11 2.880227e-02
   8007 1.605698e-06   1.000000e-11    5.544529e+09  1.000000e-11 2.878944e-02
   8008 1.605708e-06   1.000000e-11    5.448934e+09  1.000000e-11 2.877659e-02
   8009 1.605718e-06   1.000000e-11    4.816347e+09  1.000000e-11 2.876377e-02
   8010 1.605728e-06   1.000000e-11    4.940767e+09  1.000000e-11 2.875081e-02
   8011 1.605738e-06   1.000000e-11    6.160832e+09  1.000000e-11 2.873797e-02
   8012 1.605748e-06   1.000000e-11    5.702420e+09  1.000000e-11 2.872520e-02
   8013 1.605758e-06   1.000000e-11    4.025195e+09  1.000000e-11 2.871238e-02
   8014 1.605768e-06   1.000000e-11    4.845889e+09  1.000000e-11 2.869980e-02
   8015 1.605778e-06   1.000000e-11    5.100416e+09  1.000000e-11 2.868697e-02
   8016 1.605788e-06   1.000000e-11    4.888671e+09  1.000000e-11 2.867398e-02
   8017 1.605798e-06   1.000000e-11    5.158825e+09  1.000000e-11 2.866098e-02
   8018 1.605808e-06   1.000000e-11    4.786230e+09  1.000000e-11 2.864805e-02
   8019 1.605818e-06   1.000000e-11    5.089771e+09  1.000000e-11 2.863511e-02
   8020 1.605828e-06   1.000000e-11    4.492830e+09  1.000000e-11 2.862217e-02
   8021 1.605838e-06   1.000000e-11    4.455509e+09  1.000000e-11 2.860926e-02
   8022 1.605848e-06   1.000000e-11    5.371189e+09  1.000000e-11 2.859630e-02
   8023 1.605858e-06   1.000000e-11    5.046321e+09  1.000000e-11 2.858321e-02
   8024 1.605868e-06   1.000000e-11    6.346498e+09  1.000000e-11 2.856996e-02
   8025 1.605878e-06   1.000000e-11    4.836760e+09  1.000000e-11 2.855660e-02
   8026 1.605888e-06   1.000000e-11    5.167479e+09  1.000000e-11 2.854310e-02
   8027 1.605898e-06   1.000000e-11    4.733291e+09  1.000000e-11 2.852978e-02
   8028 1.605908e-06   1.000000e-11    4.756888e+09  1.000000e-11 2.851665e-02
   8029 1.605918e-06   1.000000e-11    4.817675e+09  1.000000e-11 2.850348e-02
   8030 1.605928e-06   1.000000e-11    4.630252e+09  1.000000e-11 2.849022e-02
   8031 1.605938e-06   1.000000e-11    4.735854e+09  1.000000e-11 2.847706e-02
   8032 1.605948e-06   1.000000e-11    5.663350e+09  1.000000e-11 2.846401e-02
   8033 1.605958e-06   1.000000e-11    4.948108e+09  1.000000e-11 2.845099e-02
   8034 1.605968e-06   1.000000e-11    6.699168e+09  1.000000e-11 2.843788e-02
   8035 1.605978e-06   1.000000e-11    4.852237e+09  1.000000e-11 2.842469e-02
   8036 1.605988e-06   1.000000e-11    5.246688e+09  1.000000e-11 2.841155e-02
   8037 1.605998e-06   1.000000e-11    4.488676e+09  1.000000e-11 2.839850e-02
   8038 1.606008e-06   1.000000e-11    4.264601e+09  1.000000e-11 2.838555e-02
   8039 1.606018e-06   1.000000e-11    5.102639e+09  1.000000e-11 2.837257e-02
   8040 1.606028e-06   1.000000e-11    5.076921e+09  1.000000e-11 2.835939e-02
   8041 1.606038e-06   1.000000e-11    5.253704e+09  1.000000e-11 2.834608e-02
   8042 1.606048e-06   1.000000e-11    4.747935e+09  1.000000e-11 2.833269e-02
   8043 1.606058e-06   1.000000e-11    5.322911e+09  1.000000e-11 2.831942e-02
   8044 1.606068e-06   1.000000e-11    4.985454e+09  1.000000e-11 2.830612e-02
