iter model_time time_step_prev dphi_dt_abs_max time_step_phi
5935 7.010870e-01 1.181474e-04 6.681689e+00 1.501834e-03 
5936 7.012051e-01 1.181474e-04 6.705029e+00 1.496628e-03 
5937 7.013233e-01 1.181474e-04 6.728548e+00 1.491418e-03 
5938 7.014414e-01 1.181474e-04 6.752247e+00 1.486205e-03 
5939 7.015595e-01 1.181474e-04 6.776128e+00 1.480988e-03 
5940 7.016777e-01 1.181474e-04 6.800195e+00 1.475769e-03 
5941 7.017958e-01 1.181474e-04 6.824448e+00 1.470546e-03 
5942 7.019140e-01 1.181474e-04 6.848892e+00 1.465320e-03 
5943 7.020321e-01 1.181474e-04 6.873527e+00 1.460090e-03 
5944 7.021503e-01 1.181474e-04 6.898358e+00 1.454857e-03 
5945 7.022684e-01 1.181474e-04 6.923386e+00 1.449620e-03 
5946 7.023866e-01 1.181474e-04 6.948614e+00 1.444380e-03 
5947 7.025047e-01 1.181474e-04 6.974045e+00 1.439136e-03 
5948 7.026229e-01 1.181474e-04 6.999681e+00 1.433888e-03 
5949 7.027410e-01 1.181474e-04 7.025526e+00 1.428636e-03 
5950 7.028592e-01 1.181474e-04 7.051582e+00 1.423381e-03 
5951 7.029773e-01 1.181474e-04 7.077853e+00 1.418121e-03 
5952 7.030955e-01 1.181474e-04 7.104340e+00 1.412858e-03 
5953 7.032136e-01 1.181474e-04 7.131048e+00 1.407590e-03 
5954 7.033318e-01 1.181474e-04 7.157979e+00 1.402318e-03 
5955 7.034499e-01 1.181474e-04 7.185136e+00 1.397042e-03 
5956 7.035681e-01 1.181474e-04 7.212523e+00 1.391762e-03 
5957 7.036862e-01 1.181474e-04 7.240143e+00 1.386477e-03 
5958 7.038043e-01 1.181474e-04 7.267999e+00 1.381188e-03 
5959 7.039225e-01 1.181474e-04 7.296095e+00 1.375895e-03 
5960 7.040406e-01 1.181474e-04 7.324434e+00 1.370596e-03 
5961 7.041588e-01 1.181474e-04 7.353019e+00 1.365293e-03 
5962 7.042769e-01 1.181474e-04 7.381855e+00 1.359986e-03 
5963 7.043951e-01 1.181474e-04 7.410945e+00 1.354673e-03 
5964 7.045132e-01 1.181474e-04 7.440293e+00 1.349356e-03 
5965 7.046314e-01 1.181474e-04 7.469902e+00 1.344033e-03 
5966 7.047495e-01 1.181474e-04 7.499776e+00 1.338706e-03 
5967 7.048677e-01 1.181474e-04 7.529921e+00 1.333373e-03 
5968 7.049858e-01 1.181474e-04 7.560338e+00 1.328035e-03 
5969 7.051040e-01 1.181474e-04 7.591034e+00 1.322692e-03 
5970 7.052221e-01 1.181474e-04 7.622012e+00 1.317344e-03 
5971 7.053403e-01 1.181474e-04 7.653276e+00 1.311990e-03 
5972 7.054584e-01 1.181474e-04 7.684831e+00 1.306630e-03 
5973 7.055766e-01 1.181474e-04 7.716681e+00 1.301265e-03 
5974 7.056947e-01 1.181474e-04 7.748831e+00 1.295894e-03 
5975 7.058129e-01 1.181474e-04 7.781286e+00 1.290517e-03 
5976 7.059310e-01 1.181474e-04 7.814051e+00 1.285135e-03 
5977 7.060491e-01 1.181474e-04 7.847130e+00 1.279746e-03 
5978 7.061673e-01 1.181474e-04 7.880529e+00 1.274351e-03 
5979 7.062854e-01 1.181474e-04 7.914253e+00 1.268950e-03 
5980 7.064036e-01 1.181474e-04 7.948307e+00 1.263543e-03 
5981 7.065217e-01 1.181474e-04 7.982697e+00 1.258130e-03 
5982 7.066399e-01 1.181474e-04 8.017427e+00 1.252710e-03 
5983 7.067580e-01 1.181474e-04 8.052504e+00 1.247283e-03 
5984 7.068762e-01 1.181474e-04 8.087934e+00 1.241850e-03 
5985 7.069943e-01 1.181474e-04 8.123723e+00 1.236410e-03 
5986 7.071125e-01 1.181474e-04 8.159876e+00 1.230963e-03 
5987 7.072306e-01 1.181474e-04 8.196399e+00 1.225509e-03 
5988 7.073488e-01 1.181474e-04 8.233300e+00 1.220048e-03 
5989 7.074669e-01 1.181474e-04 8.270585e+00 1.214580e-03 
5990 7.075851e-01 1.181474e-04 8.308260e+00 1.209104e-03 
5991 7.077032e-01 1.181474e-04 8.346332e+00 1.203622e-03 
5992 7.078214e-01 1.181474e-04 8.384808e+00 1.198131e-03 
5993 7.079395e-01 1.181474e-04 8.423695e+00 1.192633e-03 
5994 7.080577e-01 1.181474e-04 8.463001e+00 1.187127e-03 
5995 7.081758e-01 1.181474e-04 8.502734e+00 1.181614e-03 
5996 7.082940e-01 1.181474e-04 8.542900e+00 1.176092e-03 
5997 7.084121e-01 1.181474e-04 8.583508e+00 1.170563e-03 
5998 7.085302e-01 1.181474e-04 8.624566e+00 1.165025e-03 
5999 7.086484e-01 1.181474e-04 8.666082e+00 1.159479e-03 
6000 7.087665e-01 1.181474e-04 8.708065e+00 1.153924e-03 
6001 7.088847e-01 1.181474e-04 8.750524e+00 1.148361e-03 
6002 7.090028e-01 1.181474e-04 8.793467e+00 1.142789e-03 
6003 7.091210e-01 1.181474e-04 8.836904e+00 1.137208e-03 
6004 7.092391e-01 1.181474e-04 8.880844e+00 1.131618e-03 
6005 7.093573e-01 1.181474e-04 8.925297e+00 1.126019e-03 
6006 7.094754e-01 1.181474e-04 8.970273e+00 1.120411e-03 
6007 7.095936e-01 1.181474e-04 9.015782e+00 1.114793e-03 
6008 7.097117e-01 1.181474e-04 9.061835e+00 1.109166e-03 
6009 7.098299e-01 1.181474e-04 9.108442e+00 1.103529e-03 
6010 7.099480e-01 1.181474e-04 9.155614e+00 1.097883e-03 
6011 7.100662e-01 1.181474e-04 9.203364e+00 1.092226e-03 
6012 7.101843e-01 1.181474e-04 9.251702e+00 1.086559e-03 
6013 7.103025e-01 1.181474e-04 9.300642e+00 1.080882e-03 
6014 7.104206e-01 1.181474e-04 9.350194e+00 1.075195e-03 
6015 7.105388e-01 1.181474e-04 9.400372e+00 1.069497e-03 
6016 7.106569e-01 1.181474e-04 9.451190e+00 1.063788e-03 
6017 7.107750e-01 1.181474e-04 9.502660e+00 1.058068e-03 
6018 7.108932e-01 1.181474e-04 9.554797e+00 1.052337e-03 
6019 7.110113e-01 1.181474e-04 9.607615e+00 1.046595e-03 
6020 7.111295e-01 1.181474e-04 9.661128e+00 1.040841e-03 
6021 7.112476e-01 1.181474e-04 9.715352e+00 1.035076e-03 
6022 7.113658e-01 1.181474e-04 9.770303e+00 1.029299e-03 
6023 7.114839e-01 1.181474e-04 9.825996e+00 1.023510e-03 
6024 7.116021e-01 1.181474e-04 9.882449e+00 1.017709e-03 
6025 7.117202e-01 1.181474e-04 9.939678e+00 1.011895e-03 
6026 7.118384e-01 1.181474e-04 9.997702e+00 1.006069e-03 
6027 7.119565e-01 1.181474e-04 1.005654e+01 1.000230e-03 
6028 7.120747e-01 1.181474e-04 1.011621e+01 9.943780e-04 
6029 7.121928e-01 1.181474e-04 1.017672e+01 9.885129e-04 
6030 7.123110e-01 1.181474e-04 1.023811e+01 9.826346e-04 
6031 7.124291e-01 1.181474e-04 1.030039e+01 9.767426e-04 
6032 7.125473e-01 1.181474e-04 1.036359e+01 9.708368e-04 
6033 7.126654e-01 1.181474e-04 1.042772e+01 9.649168e-04 
6034 7.127836e-01 1.181474e-04 1.049280e+01 9.589828e-04 
6035 7.129017e-01 1.181474e-04 1.055887e+01 9.530343e-04 
6036 7.130198e-01 1.181474e-04 1.062595e+01 9.470709e-04 
6037 7.131380e-01 1.181474e-04 1.069405e+01 9.410927e-04 
6038 7.132561e-01 1.181474e-04 1.076322e+01 9.350992e-04 
6039 7.133743e-01 1.181474e-04 1.083347e+01 9.290902e-04 
6040 7.134924e-01 1.181474e-04 1.090483e+01 9.230655e-04 
6041 7.136106e-01 1.181474e-04 1.097733e+01 9.170249e-04 
6042 7.137287e-01 1.181474e-04 1.105101e+01 9.109679e-04 
6043 7.138469e-01 1.181474e-04 1.112589e+01 9.048945e-04 
6044 7.139650e-01 1.181474e-04 1.120201e+01 8.988042e-04 
6045 7.140832e-01 1.181474e-04 1.127940e+01 8.926969e-04 
6046 7.142013e-01 1.181474e-04 1.135809e+01 8.865721e-04 
6047 7.143195e-01 1.181474e-04 1.143812e+01 8.804297e-04 
6048 7.144376e-01 1.181474e-04 1.151954e+01 8.742693e-04 
6049 7.145558e-01 1.181474e-04 1.160237e+01 8.680905e-04 
6050 7.146739e-01 1.181474e-04 1.168665e+01 8.618932e-04 
6051 7.147921e-01 1.181474e-04 1.177244e+01 8.556769e-04 
6052 7.149102e-01 1.181474e-04 1.185978e+01 8.494412e-04 
6053 7.150284e-01 1.181474e-04 1.194871e+01 8.431860e-04 
6054 7.151465e-01 1.181474e-04 1.203927e+01 8.369107e-04 
6055 7.152647e-01 1.181474e-04 1.213152e+01 8.306151e-04 
6056 7.153828e-01 1.181474e-04 1.222552e+01 8.242988e-04 
6057 7.155009e-01 1.181474e-04 1.232130e+01 8.179614e-04 
6058 7.156191e-01 1.181474e-04 1.241894e+01 8.116025e-04 
6059 7.157372e-01 1.181474e-04 1.251849e+01 8.052217e-04 
6060 7.158554e-01 1.181474e-04 1.262001e+01 7.988185e-04 
6061 7.159735e-01 1.181474e-04 1.272356e+01 7.923927e-04 
6062 7.160917e-01 1.181474e-04 1.282921e+01 7.859437e-04 
6063 7.162098e-01 1.181474e-04 1.293704e+01 7.794711e-04 
6064 7.163280e-01 1.181474e-04 1.304711e+01 7.729744e-04 
6065 7.164461e-01 1.181474e-04 1.315950e+01 7.664533e-04 
6066 7.165643e-01 1.181474e-04 1.327430e+01 7.599071e-04 
6067 7.166824e-01 1.181474e-04 1.339158e+01 7.533354e-04 
6068 7.168006e-01 1.181474e-04 1.351144e+01 7.467377e-04 
6069 7.169187e-01 1.181474e-04 1.363397e+01 7.401135e-04 
6070 7.170369e-01 1.181474e-04 1.375926e+01 7.334622e-04 
6071 7.171550e-01 1.181474e-04 1.388742e+01 7.267833e-04 
6072 7.172732e-01 1.181474e-04 1.401856e+01 7.200761e-04 
6073 7.173913e-01 1.181474e-04 1.415278e+01 7.133403e-04 
6074 7.175095e-01 1.181474e-04 1.429021e+01 7.065750e-04 
6075 7.176276e-01 1.181474e-04 1.443098e+01 6.997797e-04 
6076 7.177457e-01 1.181474e-04 1.457521e+01 6.929537e-04 
6077 7.178639e-01 1.181474e-04 1.472305e+01 6.860964e-04 
6078 7.179820e-01 1.181474e-04 1.487464e+01 6.792072e-04 
6079 7.181002e-01 1.181474e-04 1.503014e+01 6.722852e-04 
6080 7.182183e-01 1.181474e-04 1.518972e+01 6.653297e-04 
6081 7.183365e-01 1.181474e-04 1.535354e+01 6.583401e-04 
6082 7.184546e-01 1.181474e-04 1.552180e+01 6.513155e-04 
6083 7.185728e-01 1.181474e-04 1.569469e+01 6.442550e-04 
6084 7.186909e-01 1.181474e-04 1.587242e+01 6.371580e-04 
6085 7.188091e-01 1.181474e-04 1.605522e+01 6.300235e-04 
6086 7.189272e-01 1.181474e-04 1.624330e+01 6.228505e-04 
6087 7.190454e-01 1.181474e-04 1.643694e+01 6.156383e-04 
6088 7.191635e-01 1.181474e-04 1.663639e+01 6.083858e-04 
6089 7.192817e-01 1.181474e-04 1.684194e+01 6.010920e-04 
6090 7.193998e-01 1.181474e-04 1.705389e+01 5.937558e-04 
6091 7.195180e-01 1.181474e-04 1.727258e+01 5.863763e-04 
6092 7.196361e-01 1.181474e-04 1.749835e+01 5.789523e-04 
6093 7.197543e-01 1.181474e-04 1.773157e+01 5.714826e-04 
6094 7.198724e-01 1.181474e-04 1.797264e+01 5.639660e-04 
6095 7.199905e-01 1.181474e-04 1.822201e+01 5.564012e-04 
6096 7.201087e-01 1.181474e-04 1.848012e+01 5.487870e-04 
6097 7.202268e-01 1.181474e-04 1.874750e+01 5.411219e-04 
6098 7.203450e-01 1.181474e-04 1.902466e+01 5.334046e-04 
6099 7.204631e-01 1.181474e-04 1.931221e+01 5.256335e-04 
6100 7.205813e-01 1.181474e-04 1.961078e+01 5.178070e-04 
6101 7.206994e-01 1.181474e-04 1.992105e+01 5.099237e-04 
6102 7.208176e-01 1.181474e-04 2.024377e+01 5.019816e-04 
6103 7.209357e-01 1.181474e-04 2.057976e+01 4.939791e-04 
6104 7.210539e-01 1.181474e-04 2.092991e+01 4.859143e-04 
6105 7.211720e-01 1.181474e-04 2.129519e+01 4.777852e-04 
6106 7.212902e-01 1.181474e-04 2.167666e+01 4.695897e-04 
6107 7.214083e-01 1.181474e-04 2.207550e+01 4.613257e-04 
6108 7.215265e-01 1.181474e-04 2.249300e+01 4.529908e-04 
6109 7.216446e-01 1.181474e-04 2.293059e+01 4.445827e-04 
6110 7.217628e-01 1.181474e-04 2.338983e+01 4.360988e-04 
6111 7.218809e-01 1.181474e-04 2.387247e+01 4.275363e-04 
6112 7.219991e-01 1.181474e-04 2.438047e+01 4.188925e-04 
6113 7.221172e-01 1.181474e-04 2.491600e+01 4.101644e-04 
6114 7.222353e-01 1.181474e-04 2.548148e+01 4.013486e-04 
6115 7.223535e-01 1.181474e-04 2.607967e+01 3.924418e-04 
6116 7.224716e-01 1.181474e-04 2.671364e+01 3.834405e-04 
6117 7.225898e-01 1.181474e-04 2.738690e+01 3.743406e-04 
6118 7.227079e-01 1.181474e-04 2.810343e+01 3.651381e-04 
6119 7.228261e-01 1.181474e-04 2.886777e+01 3.558285e-04 
6120 7.229442e-01 1.181474e-04 2.968514e+01 3.464071e-04 
6121 7.230624e-01 1.181474e-04 3.056159e+01 3.368688e-04 
6122 7.231805e-01 1.181474e-04 3.150409e+01 3.272081e-04 
6123 7.232987e-01 1.181474e-04 3.252083e+01 3.174191e-04 
6124 7.234168e-01 1.181474e-04 3.362140e+01 3.074952e-04 
6125 7.235350e-01 1.181474e-04 3.481718e+01 2.974296e-04 
6126 7.236531e-01 1.181474e-04 3.612172e+01 2.872145e-04 
6127 7.237713e-01 1.181474e-04 3.755134e+01 2.768417e-04 
6128 7.238894e-01 1.181474e-04 3.912586e+01 2.663021e-04 
6129 7.240076e-01 1.181474e-04 4.086958e+01 2.555855e-04 
6130 7.241257e-01 1.181474e-04 4.281269e+01 2.446808e-04 
6131 7.242439e-01 1.181474e-04 4.499314e+01 2.335756e-04 
6132 7.243620e-01 1.181474e-04 4.745932e+01 2.222561e-04 
6133 7.244802e-01 1.181474e-04 5.027398e+01 2.107068e-04 
6134 7.245983e-01 1.181474e-04 5.352002e+01 1.989101e-04 
6135 7.247164e-01 1.181474e-04 5.730933e+01 1.868460e-04 
6136 7.248346e-01 1.181474e-04 6.179679e+01 1.744917e-04 
6137 7.249527e-01 1.181474e-04 6.720320e+01 1.618207e-04 
6138 7.250709e-01 1.181474e-04 7.385486e+01 1.488024e-04 
6139 7.251890e-01 1.181474e-04 8.225497e+01 1.354007e-04 
6140 7.253072e-01 1.181474e-04 9.322328e+01 1.215732e-04 
6141 7.254253e-01 1.181474e-04 1.081906e+02 1.181474e-04 
6142 7.255435e-01 1.181474e-04 1.298953e+02 1.181474e-04 
6143 7.256616e-01 1.181474e-04 1.642986e+02 1.181474e-04 
6144 7.257798e-01 1.181474e-04 2.271310e+02 1.181474e-04 
6145 7.258979e-01 1.181474e-04 3.757381e+02 1.181474e-04 
6146 7.260161e-01 1.181474e-04 1.019234e+03 1.181474e-04 
6147 7.261342e-01 1.181474e-04 4.021918e+02 1.181474e-04 
6148 7.262524e-01 1.181474e-04 2.199190e+01 1.181474e-04 
6149 7.263705e-01 1.181474e-04 2.243638e+01 4.547128e-04 
6150 7.264887e-01 1.181474e-04 2.290250e+01 4.457047e-04 
6151 7.266068e-01 1.181474e-04 2.339196e+01 4.366336e-04 
6152 7.267250e-01 1.181474e-04 2.390664e+01 4.274974e-04 
6153 7.268431e-01 1.181474e-04 2.444867e+01 4.182938e-04 
6154 7.269612e-01 1.181474e-04 2.502038e+01 4.090202e-04 
6155 7.270794e-01 1.181474e-04 2.562443e+01 3.996741e-04 
6156 7.271975e-01 1.181474e-04 2.626377e+01 3.902526e-04 
6157 7.273157e-01 1.181474e-04 2.694177e+01 3.807526e-04 
6158 7.274338e-01 1.181474e-04 2.766221e+01 3.711709e-04 
6159 7.275520e-01 1.181474e-04 2.842944e+01 3.615040e-04 
6160 7.276701e-01 1.181474e-04 2.924838e+01 3.517481e-04 
6161 7.277883e-01 1.181474e-04 3.012474e+01 3.418992e-04 
6162 7.279064e-01 1.181474e-04 3.106510e+01 3.319530e-04 
6163 7.280246e-01 1.181474e-04 3.207708e+01 3.219047e-04 
6164 7.281427e-01 1.181474e-04 3.316962e+01 3.117491e-04 
6165 7.282609e-01 1.181474e-04 3.435325e+01 3.014807e-04 
6166 7.283790e-01 1.181474e-04 3.564042e+01 2.910933e-04 
6167 7.284972e-01 1.181474e-04 3.704606e+01 2.805803e-04 
6168 7.286153e-01 1.181474e-04 3.858815e+01 2.699342e-04 
6169 7.287335e-01 1.181474e-04 4.028856e+01 2.591469e-04 
6170 7.288516e-01 1.181474e-04 4.217425e+01 2.482094e-04 
6171 7.289698e-01 1.181474e-04 4.427875e+01 2.371115e-04 
6172 7.290879e-01 1.181474e-04 4.664440e+01 2.258420e-04 
6173 7.292060e-01 1.181474e-04 4.932542e+01 2.143880e-04 
6174 7.293242e-01 1.181474e-04 5.239246e+01 2.027352e-04 
6175 7.294423e-01 1.181474e-04 5.593939e+01 1.908672e-04 
6176 7.295605e-01 1.181474e-04 6.009378e+01 1.787649e-04 
6177 7.296786e-01 1.181474e-04 6.503362e+01 1.664066e-04 
6178 7.297968e-01 1.181474e-04 7.101515e+01 1.537666e-04 
6179 7.299149e-01 1.181474e-04 7.842146e+01 1.408150e-04 
6180 7.300331e-01 1.181474e-04 8.785242e+01 1.275161e-04 
6181 7.301512e-01 1.181474e-04 1.003037e+02 1.181474e-04 
6182 7.302694e-01 1.181474e-04 1.175574e+02 1.181474e-04 
6183 7.303875e-01 1.181474e-04 1.431445e+02 1.181474e-04 
6184 7.305057e-01 1.181474e-04 1.851499e+02 1.181474e-04 
6185 7.306238e-01 1.181474e-04 2.667193e+02 1.181474e-04 
6186 7.307420e-01 1.181474e-04 4.862299e+02 1.181474e-04 
6187 7.308601e-01 1.181474e-04 1.896487e+03 1.181474e-04 
6188 7.309783e-01 1.181474e-04 5.474056e+00 1.181474e-04 
6189 7.310964e-01 1.181474e-04 3.954772e+00 1.826799e-03 
6190 7.312146e-01 1.181474e-04 3.004444e+00 2.528591e-03 
6191 7.313327e-01 1.181474e-04 2.371810e+00 3.328403e-03 
6192 7.314509e-01 1.181474e-04 2.368376e+00 4.216189e-03 
6193 7.315690e-01 1.181474e-04 2.373355e+00 4.222303e-03 
6194 7.316871e-01 1.181474e-04 2.377289e+00 4.213445e-03 
6195 7.318053e-01 1.181474e-04 2.382292e+00 4.206472e-03 
6196 7.319234e-01 1.181474e-04 2.386240e+00 4.197638e-03 
6197 7.320416e-01 1.181474e-04 2.391267e+00 4.190694e-03 
6198 7.321597e-01 1.181474e-04 2.395228e+00 4.181883e-03 
6199 7.322779e-01 1.181474e-04 2.400280e+00 4.174968e-03 
6200 7.323960e-01 1.181474e-04 2.404254e+00 4.166181e-03 
6201 7.325142e-01 1.181474e-04 2.409330e+00 4.159295e-03 
6202 7.326323e-01 1.181474e-04 2.413318e+00 4.150532e-03 
6203 7.327505e-01 1.181474e-04 2.418418e+00 4.143674e-03 
6204 7.328686e-01 1.181474e-04 2.422420e+00 4.134934e-03 
6205 7.329868e-01 1.181474e-04 2.427545e+00 4.128104e-03 
6206 7.331049e-01 1.181474e-04 2.431560e+00 4.119387e-03 
6207 7.332231e-01 1.181474e-04 2.436711e+00 4.112586e-03 
6208 7.333412e-01 1.181474e-04 2.440739e+00 4.103892e-03 
6209 7.334594e-01 1.181474e-04 2.445916e+00 4.097119e-03 
6210 7.335775e-01 1.181474e-04 2.449958e+00 4.088448e-03 
6211 7.336957e-01 1.181474e-04 2.455160e+00 4.081703e-03 
6212 7.338138e-01 1.181474e-04 2.459216e+00 4.073055e-03 
6213 7.339319e-01 1.181474e-04 2.464443e+00 4.066337e-03 
6214 7.340501e-01 1.181474e-04 2.468513e+00 4.057712e-03 
6215 7.341682e-01 1.181474e-04 2.473767e+00 4.051022e-03 
6216 7.342864e-01 1.181474e-04 2.477850e+00 4.042418e-03 
6217 7.344045e-01 1.181474e-04 2.483130e+00 4.035756e-03 
6218 7.345227e-01 1.181474e-04 2.487228e+00 4.027175e-03 
6219 7.346408e-01 1.181474e-04 2.492534e+00 4.020540e-03 
6220 7.347590e-01 1.181474e-04 2.496646e+00 4.011981e-03 
6221 7.348771e-01 1.181474e-04 2.501979e+00 4.005373e-03 
6222 7.349953e-01 1.181474e-04 2.506105e+00 3.996836e-03 
6223 7.351134e-01 1.181474e-04 2.511465e+00 3.990255e-03 
6224 7.352316e-01 1.181474e-04 2.515606e+00 3.981740e-03 
6225 7.353497e-01 1.181474e-04 2.520992e+00 3.975186e-03 
6226 7.354679e-01 1.181474e-04 2.525147e+00 3.966692e-03 
6227 7.355860e-01 1.181474e-04 2.530561e+00 3.960165e-03 
6228 7.357042e-01 1.181474e-04 2.534731e+00 3.951693e-03 
6229 7.358223e-01 1.181474e-04 2.540172e+00 3.945192e-03 
6230 7.359405e-01 1.181474e-04 2.544356e+00 3.936741e-03 
6231 7.360586e-01 1.181474e-04 2.549826e+00 3.930267e-03 
6232 7.361767e-01 1.181474e-04 2.554025e+00 3.921837e-03 
6233 7.362949e-01 1.181474e-04 2.559522e+00 3.915389e-03 
6234 7.364130e-01 1.181474e-04 2.563735e+00 3.906980e-03 
6235 7.365312e-01 1.181474e-04 2.569261e+00 3.900559e-03 
6236 7.366493e-01 1.181474e-04 2.573489e+00 3.892170e-03 
6237 7.367675e-01 1.181474e-04 2.579043e+00 3.885775e-03 
6238 7.368856e-01 1.181474e-04 2.583287e+00 3.877407e-03 
6239 7.370038e-01 1.181474e-04 2.588870e+00 3.871037e-03 
6240 7.371219e-01 1.181474e-04 2.593128e+00 3.862690e-03 
6241 7.372401e-01 1.181474e-04 2.598740e+00 3.856346e-03 
6242 7.373582e-01 1.181474e-04 2.603013e+00 3.848019e-03 
6243 7.374764e-01 1.181474e-04 2.608654e+00 3.841701e-03 
6244 7.375945e-01 1.181474e-04 2.612943e+00 3.833394e-03 
6245 7.377127e-01 1.181474e-04 2.618614e+00 3.827102e-03 
6246 7.378308e-01 1.181474e-04 2.622918e+00 3.818815e-03 
6247 7.379490e-01 1.181474e-04 2.628618e+00 3.812548e-03 
6248 7.380671e-01 1.181474e-04 2.632938e+00 3.804280e-03 
6249 7.381853e-01 1.181474e-04 2.638668e+00 3.798039e-03 
6250 7.383034e-01 1.181474e-04 2.643004e+00 3.789791e-03 
6251 7.384216e-01 1.181474e-04 2.648764e+00 3.783574e-03 
6252 7.385397e-01 1.181474e-04 2.653115e+00 3.775346e-03 
6253 7.386578e-01 1.181474e-04 2.658906e+00 3.769154e-03 
6254 7.387760e-01 1.181474e-04 2.663273e+00 3.760946e-03 
6255 7.388941e-01 1.181474e-04 2.669094e+00 3.754779e-03 
6256 7.390123e-01 1.181474e-04 2.673477e+00 3.746589e-03 
6257 7.391304e-01 1.181474e-04 2.679330e+00 3.740447e-03 
6258 7.392486e-01 1.181474e-04 2.683729e+00 3.732276e-03 
6259 7.393667e-01 1.181474e-04 2.689613e+00 3.726159e-03 
6260 7.394849e-01 1.181474e-04 2.694028e+00 3.718007e-03 
6261 7.396030e-01 1.181474e-04 2.699944e+00 3.711914e-03 
6262 7.397212e-01 1.181474e-04 2.704375e+00 3.703781e-03 
6263 7.398393e-01 1.181474e-04 2.710322e+00 3.697712e-03 
6264 7.399575e-01 1.181474e-04 2.714770e+00 3.689598e-03 
6265 7.400756e-01 1.181474e-04 2.720750e+00 3.683553e-03 
6266 7.401938e-01 1.181474e-04 2.725214e+00 3.675457e-03 
6267 7.403119e-01 1.181474e-04 2.731226e+00 3.669437e-03 
6268 7.404301e-01 1.181474e-04 2.735707e+00 3.661359e-03 
6269 7.405482e-01 1.181474e-04 2.741752e+00 3.655362e-03 
6270 7.406664e-01 1.181474e-04 2.746249e+00 3.647303e-03 
6271 7.407845e-01 1.181474e-04 2.752328e+00 3.641330e-03 
6272 7.409026e-01 1.181474e-04 2.756842e+00 3.633289e-03 
6273 7.410208e-01 1.181474e-04 2.762953e+00 3.627339e-03 
6274 7.411389e-01 1.181474e-04 2.767485e+00 3.619316e-03 
6275 7.412571e-01 1.181474e-04 2.773630e+00 3.613390e-03 
6276 7.413752e-01 1.181474e-04 2.778178e+00 3.605384e-03 
6277 7.414934e-01 1.181474e-04 2.784357e+00 3.599481e-03 
6278 7.416115e-01 1.181474e-04 2.788923e+00 3.591493e-03 
6279 7.417297e-01 1.181474e-04 2.795136e+00 3.585614e-03 
6280 7.418478e-01 1.181474e-04 2.799719e+00 3.577643e-03 
6281 7.419660e-01 1.181474e-04 2.805968e+00 3.571786e-03 
6282 7.420841e-01 1.181474e-04 2.810568e+00 3.563833e-03 
6283 7.422023e-01 1.181474e-04 2.816851e+00 3.558000e-03 
6284 7.423204e-01 1.181474e-04 2.821469e+00 3.550063e-03 
6285 7.424386e-01 1.181474e-04 2.827788e+00 3.544253e-03 
6286 7.425567e-01 1.181474e-04 2.832423e+00 3.536333e-03 
6287 7.426749e-01 1.181474e-04 2.838778e+00 3.530546e-03 
6288 7.427930e-01 1.181474e-04 2.843431e+00 3.522643e-03 
6289 7.429112e-01 1.181474e-04 2.849821e+00 3.516878e-03 
6290 7.430293e-01 1.181474e-04 2.854493e+00 3.508992e-03 
6291 7.431474e-01 1.181474e-04 2.860919e+00 3.503249e-03 
6292 7.432656e-01 1.181474e-04 2.865609e+00 3.495380e-03 
6293 7.433837e-01 1.181474e-04 2.872072e+00 3.489659e-03 
6294 7.435019e-01 1.181474e-04 2.876780e+00 3.481807e-03 
6295 7.436200e-01 1.181474e-04 2.883280e+00 3.476108e-03 
6296 7.437382e-01 1.181474e-04 2.888007e+00 3.468272e-03 
6297 7.438563e-01 1.181474e-04 2.894545e+00 3.462596e-03 
6298 7.439745e-01 1.181474e-04 2.899290e+00 3.454775e-03 
6299 7.440926e-01 1.181474e-04 2.905865e+00 3.449121e-03 
6300 7.442108e-01 1.181474e-04 2.910629e+00 3.441316e-03 
6301 7.443289e-01 1.181474e-04 2.917242e+00 3.435684e-03 
6302 7.444471e-01 1.181474e-04 2.922025e+00 3.427895e-03 
6303 7.445652e-01 1.181474e-04 2.928677e+00 3.422284e-03 
6304 7.446834e-01 1.181474e-04 2.933478e+00 3.414511e-03 
6305 7.448015e-01 1.181474e-04 2.939226e+00 3.408922e-03 
6306 7.449197e-01 1.181474e-04 2.944988e+00 3.402256e-03 
6307 7.450378e-01 1.181474e-04 2.950765e+00 3.395599e-03 
6308 7.451560e-01 1.181474e-04 2.956557e+00 3.388952e-03 
6309 7.452741e-01 1.181474e-04 2.962363e+00 3.382313e-03 
6310 7.453922e-01 1.181474e-04 2.968184e+00 3.375684e-03 
6311 7.455104e-01 1.181474e-04 2.974020e+00 3.369063e-03 
6312 7.456285e-01 1.181474e-04 2.979871e+00 3.362452e-03 
6313 7.457467e-01 1.181474e-04 2.985737e+00 3.355850e-03 
6314 7.458648e-01 1.181474e-04 2.991619e+00 3.349256e-03 
6315 7.459830e-01 1.181474e-04 2.997515e+00 3.342672e-03 
6316 7.461011e-01 1.181474e-04 3.003427e+00 3.336097e-03 
6317 7.462193e-01 1.181474e-04 3.009354e+00 3.329530e-03 
6318 7.463374e-01 1.181474e-04 3.015296e+00 3.322972e-03 
6319 7.464556e-01 1.181474e-04 3.021254e+00 3.316423e-03 
6320 7.465737e-01 1.181474e-04 3.027228e+00 3.309883e-03 
6321 7.466919e-01 1.181474e-04 3.033217e+00 3.303352e-03 
6322 7.468100e-01 1.181474e-04 3.039222e+00 3.296830e-03 
