   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   9292 7.509818e-07   2.978891e-11    1.745544e+08  2.978891e-11 9.743949e-01
   9293 7.510391e-07   5.728874e-11    1.898252e+08  5.728874e-11 9.743913e-01
   9294 7.510918e-07   5.268005e-11    2.282700e+08  5.268005e-11 9.743843e-01
   9295 7.511356e-07   4.380777e-11    2.843203e+08  4.380777e-11 9.743778e-01
   9296 7.511708e-07   3.517160e-11    3.634793e+08  3.517160e-11 9.743724e-01
   9297 7.511983e-07   2.751189e-11    4.771125e+08  2.751189e-11 9.743681e-01
   9298 7.512193e-07   2.095942e-11    6.443564e+08  2.095942e-11 9.743647e-01
   9299 7.512348e-07   1.551936e-11    8.967647e+08  1.551936e-11 9.743621e-01
   9300 7.512459e-07   1.115120e-11    1.284410e+09  1.115120e-11 9.743601e-01
   9301 7.512559e-07   1.000000e-11    1.875211e+09  1.000000e-11 9.743587e-01
   9302 7.512659e-07   1.000000e-11    2.978892e+09  1.000000e-11 9.743574e-01
   9303 7.512759e-07   1.000000e-11    3.968497e+09  1.000000e-11 9.743561e-01
   9304 7.512859e-07   1.000000e-11    2.623330e+08  1.000000e-11 9.743547e-01
   9305 7.513241e-07   3.811949e-11    2.737658e+08  3.811949e-11 9.743535e-01
   9306 7.513606e-07   3.652757e-11    3.264145e+08  3.652757e-11 9.743488e-01
   9307 7.513912e-07   3.063589e-11    4.044248e+08  3.063589e-11 9.743443e-01
   9308 7.514159e-07   2.472648e-11    5.134683e+08  2.472648e-11 9.743405e-01
   9309 7.514354e-07   1.947540e-11    6.676171e+08  1.947540e-11 9.743374e-01
   9310 7.514504e-07   1.497864e-11    8.907653e+08  1.497864e-11 9.743350e-01
   9311 7.514616e-07   1.122630e-11    1.222406e+09  1.122630e-11 9.743331e-01
   9312 7.514716e-07   1.000000e-11    1.726954e+09  1.000000e-11 9.743317e-01
   9313 7.514816e-07   1.000000e-11    2.719465e+09  1.000000e-11 9.743304e-01
   9314 7.514916e-07   1.000000e-11    5.305358e+09  1.000000e-11 9.743290e-01
   9315 7.515016e-07   1.000000e-11    1.888390e+09  1.000000e-11 9.743276e-01
   9316 7.515116e-07   1.000000e-11    3.592616e+08  1.000000e-11 9.743263e-01
   9317 7.515395e-07   2.783487e-11    3.786089e+08  2.783487e-11 9.743251e-01
   9318 7.515659e-07   2.641248e-11    4.081008e+08  2.641248e-11 9.743216e-01
   9319 7.515904e-07   2.450375e-11    3.695339e+08  2.450375e-11 9.743184e-01
   9320 7.516174e-07   2.706112e-11    2.778038e+08  2.706112e-11 9.743153e-01
   9321 7.516534e-07   3.599663e-11    1.796941e+08  3.599663e-11 9.743120e-01
   9322 7.517091e-07   5.565012e-11    1.545476e+08  5.565012e-11 9.743076e-01
   9323 7.517738e-07   6.470497e-11    1.760666e+08  6.470497e-11 9.743007e-01
   9324 7.518306e-07   5.679669e-11    2.140213e+08  5.679669e-11 9.742928e-01
   9325 7.518773e-07   4.672433e-11    2.676902e+08  4.672433e-11 9.742857e-01
   9326 7.519147e-07   3.735662e-11    3.429716e+08  3.735662e-11 9.742799e-01
   9327 7.519438e-07   2.915693e-11    4.506918e+08  2.915693e-11 9.742753e-01
   9328 7.519660e-07   2.218811e-11    6.088396e+08  2.218811e-11 9.742716e-01
   9329 7.519824e-07   1.642469e-11    8.470196e+08  1.642469e-11 9.742688e-01
   9330 7.519942e-07   1.180610e-11    1.212291e+09  1.180610e-11 9.742667e-01
   9331 7.520042e-07   1.000000e-11    1.769099e+09  1.000000e-11 9.742652e-01
   9332 7.520142e-07   1.000000e-11    2.749691e+09  1.000000e-11 9.742639e-01
   9333 7.520242e-07   1.000000e-11    3.892429e+09  1.000000e-11 9.742625e-01
   9334 7.520342e-07   1.000000e-11    5.708996e+08  1.000000e-11 9.742611e-01
   9335 7.520518e-07   1.751622e-11    6.347276e+08  1.751622e-11 9.742598e-01
   9336 7.520675e-07   1.575479e-11    7.878829e+08  1.575479e-11 9.742576e-01
   9337 7.520802e-07   1.269224e-11    1.019237e+09  1.269224e-11 9.742556e-01
   9338 7.520902e-07   1.000000e-11    1.358289e+09  1.000000e-11 9.742539e-01
   9339 7.521002e-07   1.000000e-11    1.875007e+09  1.000000e-11 9.742526e-01
   9340 7.521102e-07   1.000000e-11    3.020524e+09  1.000000e-11 9.742513e-01
   9341 7.521202e-07   1.000000e-11    6.665651e+09  1.000000e-11 9.742498e-01
   9342 7.521302e-07   1.000000e-11    6.149734e+09  1.000000e-11 9.742482e-01
   9343 7.521402e-07   1.000000e-11    2.414399e+08  1.000000e-11 9.742468e-01
   9344 7.521816e-07   4.141817e-11    2.553086e+08  4.141817e-11 9.742455e-01
   9345 7.522208e-07   3.916828e-11    3.286127e+08  3.916828e-11 9.742404e-01
   9346 7.522512e-07   3.043096e-11    4.542198e+08  3.043096e-11 9.742356e-01
   9347 7.522732e-07   2.201577e-11    6.526874e+08  2.201577e-11 9.742318e-01
   9348 7.522886e-07   1.532127e-11    9.529993e+08  1.532127e-11 9.742291e-01
   9349 7.522991e-07   1.049319e-11    1.354785e+09  1.049319e-11 9.742271e-01
   9350 7.523091e-07   1.000000e-11    1.728381e+09  1.000000e-11 9.742258e-01
   9351 7.523191e-07   1.000000e-11    1.716401e+09  1.000000e-11 9.742245e-01
   9352 7.523291e-07   1.000000e-11    8.983135e+08  1.000000e-11 9.742232e-01
   9353 7.523402e-07   1.113197e-11    4.010534e+08  1.113197e-11 9.742219e-01
   9354 7.523651e-07   2.493434e-11    4.159581e+08  2.493434e-11 9.742205e-01
   9355 7.523892e-07   2.404088e-11    5.473839e+08  2.404088e-11 9.742174e-01
   9356 7.524074e-07   1.826872e-11    7.616975e+08  1.826872e-11 9.742144e-01
   9357 7.524206e-07   1.312857e-11    1.009376e+09  1.312857e-11 9.742121e-01
   9358 7.524306e-07   1.000000e-11    1.140375e+09  1.000000e-11 9.742105e-01
   9359 7.524406e-07   1.000000e-11    1.030334e+09  1.000000e-11 9.742092e-01
   9360 7.524506e-07   1.000000e-11    7.280734e+08  1.000000e-11 9.742079e-01
   9361 7.524643e-07   1.373488e-11    5.277880e+08  1.373488e-11 9.742066e-01
   9362 7.524832e-07   1.894700e-11    6.221087e+08  1.894700e-11 9.742049e-01
   9363 7.524993e-07   1.607436e-11    7.982752e+08  1.607436e-11 9.742026e-01
   9364 7.525118e-07   1.252701e-11    9.921875e+08  1.252701e-11 9.742006e-01
   9365 7.525219e-07   1.007874e-11    1.099771e+09  1.007874e-11 9.741990e-01
   9366 7.525319e-07   1.000000e-11    1.029420e+09  1.000000e-11 9.741977e-01
   9367 7.525419e-07   1.000000e-11    7.853631e+08  1.000000e-11 9.741965e-01
   9368 7.525547e-07   1.273296e-11    5.676055e+08  1.273296e-11 9.741952e-01
   9369 7.525723e-07   1.761787e-11    6.731089e+08  1.761787e-11 9.741936e-01
   9370 7.525871e-07   1.485644e-11    9.016491e+08  1.485644e-11 9.741914e-01
   9371 7.525982e-07   1.109079e-11    1.274861e+09  1.109079e-11 9.741895e-01
   9372 7.526082e-07   1.000000e-11    1.854659e+09  1.000000e-11 9.741881e-01
   9373 7.526182e-07   1.000000e-11    2.954229e+09  1.000000e-11 9.741868e-01
   9374 7.526282e-07   1.000000e-11    4.164753e+09  1.000000e-11 9.741855e-01
   9375 7.526382e-07   1.000000e-11    1.176434e+08  1.000000e-11 9.741841e-01
   9376 7.527232e-07   8.500262e-11    1.189781e+08  8.500262e-11 9.741829e-01
   9377 7.528073e-07   8.404911e-11    1.314590e+08  8.404911e-11 9.741725e-01
   9378 7.528833e-07   7.606932e-11    1.476615e+08  7.606932e-11 9.741622e-01
   9379 7.529511e-07   6.772244e-11    1.675798e+08  6.772244e-11 9.741529e-01
   9380 7.530107e-07   5.967306e-11    1.921957e+08  5.967306e-11 9.741445e-01
   9381 7.530628e-07   5.203031e-11    2.229803e+08  5.203031e-11 9.741372e-01
   9382 7.531076e-07   4.484701e-11    2.620099e+08  4.484701e-11 9.741308e-01
   9383 7.531458e-07   3.816650e-11    3.122490e+08  3.816650e-11 9.741252e-01
   9384 7.531778e-07   3.202572e-11    3.780154e+08  3.202572e-11 9.741205e-01
   9385 7.532043e-07   2.645395e-11    4.657341e+08  2.645395e-11 9.741165e-01
   9386 7.532257e-07   2.147148e-11    5.851994e+08  2.147148e-11 9.741132e-01
   9387 7.532428e-07   1.708819e-11    7.517051e+08  1.708819e-11 9.741105e-01
   9388 7.532561e-07   1.330309e-11    9.896889e+08  1.330309e-11 9.741083e-01
   9389 7.532662e-07   1.010419e-11    1.338854e+09  1.010419e-11 9.741066e-01
   9390 7.532762e-07   1.000000e-11    1.863581e+09  1.000000e-11 9.741053e-01
   9391 7.532862e-07   1.000000e-11    3.010455e+09  1.000000e-11 9.741040e-01
   9392 7.532962e-07   1.000000e-11    6.190301e+09  1.000000e-11 9.741027e-01
   9393 7.533062e-07   1.000000e-11    4.519170e+08  1.000000e-11 9.741014e-01
   9394 7.533284e-07   2.212796e-11    5.075096e+08  2.212796e-11 9.741001e-01
   9395 7.533481e-07   1.970406e-11    6.811993e+08  1.970406e-11 9.740973e-01
   9396 7.533627e-07   1.467999e-11    9.709201e+08  1.467999e-11 9.740948e-01
   9397 7.533730e-07   1.029951e-11    1.381537e+09  1.029951e-11 9.740929e-01
   9398 7.533830e-07   1.000000e-11    1.810569e+09  1.000000e-11 9.740916e-01
   9399 7.533930e-07   1.000000e-11    1.914165e+09  1.000000e-11 9.740902e-01
   9400 7.534030e-07   1.000000e-11    9.798644e+08  1.000000e-11 9.740889e-01
   9401 7.534132e-07   1.020549e-11    5.252679e+08  1.020549e-11 9.740876e-01
   9402 7.534323e-07   1.903790e-11    5.735619e+08  1.903790e-11 9.740863e-01
   9403 7.534497e-07   1.743491e-11    7.284815e+08  1.743491e-11 9.740839e-01
   9404 7.534634e-07   1.372719e-11    1.004141e+09  1.372719e-11 9.740816e-01
   9405 7.534734e-07   1.000000e-11    1.355682e+09  1.000000e-11 9.740799e-01
   9406 7.534834e-07   1.000000e-11    1.613557e+09  1.000000e-11 9.740785e-01
   9407 7.534934e-07   1.000000e-11    1.854689e+09  1.000000e-11 9.740772e-01
   9408 7.535034e-07   1.000000e-11    2.904510e+09  1.000000e-11 9.740758e-01
   9409 7.535134e-07   1.000000e-11    6.204947e+09  1.000000e-11 9.740745e-01
   9410 7.535234e-07   1.000000e-11    9.695467e+09  1.000000e-11 9.740730e-01
   9411 7.535334e-07   1.000000e-11    1.990919e+08  1.000000e-11 9.740716e-01
   9412 7.535837e-07   5.022806e-11    2.043733e+08  5.022806e-11 9.740704e-01
   9413 7.536326e-07   4.893006e-11    2.349094e+08  4.893006e-11 9.740642e-01
   9414 7.536752e-07   4.256961e-11    2.772290e+08  4.256961e-11 9.740582e-01
   9415 7.537112e-07   3.607126e-11    3.324109e+08  3.607126e-11 9.740529e-01
   9416 7.537413e-07   3.008325e-11    4.048486e+08  3.008325e-11 9.740484e-01
   9417 7.537660e-07   2.470059e-11    5.015853e+08  2.470059e-11 9.740447e-01
   9418 7.537860e-07   1.993679e-11    6.334664e+08  1.993679e-11 9.740416e-01
   9419 7.538017e-07   1.578616e-11    8.174789e+08  1.578616e-11 9.740391e-01
   9420 7.538140e-07   1.223273e-11    1.080851e+09  1.223273e-11 9.740371e-01
   9421 7.538240e-07   1.000000e-11    1.468088e+09  1.000000e-11 9.740355e-01
   9422 7.538340e-07   1.000000e-11    2.110411e+09  1.000000e-11 9.740342e-01
   9423 7.538440e-07   1.000000e-11    3.669323e+09  1.000000e-11 9.740329e-01
   9424 7.538540e-07   1.000000e-11    8.606501e+09  1.000000e-11 9.740316e-01
   9425 7.538640e-07   1.000000e-11    3.990566e+08  1.000000e-11 9.740301e-01
   9426 7.538890e-07   2.505910e-11    4.207377e+08  2.505910e-11 9.740288e-01
   9427 7.539128e-07   2.376778e-11    4.863153e+08  2.376778e-11 9.740257e-01
   9428 7.539334e-07   2.056279e-11    5.753011e+08  2.056279e-11 9.740228e-01
   9429 7.539508e-07   1.738220e-11    6.906169e+08  1.738220e-11 9.740202e-01
   9430 7.539652e-07   1.447981e-11    8.412078e+08  1.447981e-11 9.740181e-01
   9431 7.539771e-07   1.188767e-11    1.041146e+09  1.188767e-11 9.740163e-01
   9432 7.539871e-07   1.000000e-11    1.311887e+09  1.000000e-11 9.740148e-01
   9433 7.539971e-07   1.000000e-11    1.704854e+09  1.000000e-11 9.740135e-01
   9434 7.540071e-07   1.000000e-11    2.463974e+09  1.000000e-11 9.740122e-01
   9435 7.540171e-07   1.000000e-11    4.443388e+09  1.000000e-11 9.740109e-01
   9436 7.540271e-07   1.000000e-11    1.418952e+10  1.000000e-11 9.740096e-01
   9437 7.540371e-07   1.000000e-11    4.112462e+08  1.000000e-11 9.740082e-01
   9438 7.540614e-07   2.431633e-11    4.505806e+08  2.431633e-11 9.740070e-01
   9439 7.540836e-07   2.219359e-11    5.801953e+08  2.219359e-11 9.740040e-01
   9440 7.541009e-07   1.723558e-11    7.946288e+08  1.723558e-11 9.740012e-01
   9441 7.541135e-07   1.258449e-11    1.130451e+09  1.258449e-11 9.739990e-01
   9442 7.541235e-07   1.000000e-11    1.648849e+09  1.000000e-11 9.739974e-01
   9443 7.541335e-07   1.000000e-11    2.520456e+09  1.000000e-11 9.739961e-01
   9444 7.541435e-07   1.000000e-11    3.914968e+09  1.000000e-11 9.739948e-01
   9445 7.541535e-07   1.000000e-11    9.040414e+08  1.000000e-11 9.739934e-01
   9446 7.541645e-07   1.106144e-11    1.988380e+08  1.106144e-11 9.739921e-01
   9447 7.542148e-07   5.029220e-11    2.083453e+08  5.029220e-11 9.739908e-01
   9448 7.542628e-07   4.799725e-11    2.623165e+08  4.799725e-11 9.739846e-01
   9449 7.543009e-07   3.812188e-11    3.522954e+08  3.812188e-11 9.739786e-01
   9450 7.543293e-07   2.838527e-11    4.923349e+08  2.838527e-11 9.739739e-01
   9451 7.543496e-07   2.031138e-11    7.087732e+08  2.031138e-11 9.739703e-01
   9452 7.543637e-07   1.410889e-11    1.033427e+09  1.410889e-11 9.739678e-01
   9453 7.543737e-07   1.000000e-11    1.464043e+09  1.000000e-11 9.739660e-01
   9454 7.543837e-07   1.000000e-11    1.867127e+09  1.000000e-11 9.739647e-01
   9455 7.543937e-07   1.000000e-11    1.767487e+09  1.000000e-11 9.739634e-01
   9456 7.544037e-07   1.000000e-11    7.910250e+08  1.000000e-11 9.739621e-01
   9457 7.544164e-07   1.264183e-11    3.487443e+08  1.264183e-11 9.739608e-01
   9458 7.544450e-07   2.867430e-11    1.832096e+08  2.867430e-11 9.739593e-01
   9459 7.544996e-07   5.458230e-11    1.941727e+08  5.458230e-11 9.739557e-01
   9460 7.545511e-07   5.150054e-11    2.193618e+08  5.150054e-11 9.739490e-01
   9461 7.545967e-07   4.558679e-11    2.517342e+08  4.558679e-11 9.739426e-01
   9462 7.546364e-07   3.972444e-11    2.920201e+08  3.972444e-11 9.739369e-01
   9463 7.546707e-07   3.424422e-11    3.425169e+08  3.424422e-11 9.739320e-01
   9464 7.546999e-07   2.919564e-11    4.066326e+08  2.919564e-11 9.739277e-01
   9465 7.547245e-07   2.459223e-11    4.892620e+08  2.459223e-11 9.739241e-01
   9466 7.547449e-07   2.043895e-11    5.975415e+08  2.043895e-11 9.739210e-01
   9467 7.547616e-07   1.673524e-11    7.420999e+08  1.673524e-11 9.739184e-01
   9468 7.547751e-07   1.347527e-11    9.391470e+08  1.347527e-11 9.739163e-01
   9469 7.547858e-07   1.064796e-11    1.214023e+09  1.064796e-11 9.739146e-01
   9470 7.547958e-07   1.000000e-11    1.607319e+09  1.000000e-11 9.739132e-01
   9471 7.548058e-07   1.000000e-11    2.339843e+09  1.000000e-11 9.739119e-01
   9472 7.548158e-07   1.000000e-11    4.242860e+09  1.000000e-11 9.739106e-01
   9473 7.548258e-07   1.000000e-11    1.219151e+10  1.000000e-11 9.739092e-01
   9474 7.548358e-07   1.000000e-11    2.851865e+08  1.000000e-11 9.739077e-01
   9475 7.548708e-07   3.506478e-11    2.979836e+08  3.506478e-11 9.739065e-01
   9476 7.549044e-07   3.355889e-11    3.520196e+08  3.355889e-11 9.739021e-01
   9477 7.549328e-07   2.840751e-11    4.302430e+08  2.840751e-11 9.738979e-01
   9478 7.549560e-07   2.324268e-11    5.373019e+08  2.324268e-11 9.738943e-01
   9479 7.549747e-07   1.861151e-11    6.853344e+08  1.861151e-11 9.738914e-01
   9480 7.549892e-07   1.459142e-11    8.946057e+08  1.459142e-11 9.738891e-01
   9481 7.550004e-07   1.117811e-11    1.198174e+09  1.117811e-11 9.738872e-01
   9482 7.550104e-07   1.000000e-11    1.650405e+09  1.000000e-11 9.738858e-01
   9483 7.550204e-07   1.000000e-11    2.512262e+09  1.000000e-11 9.738845e-01
   9484 7.550304e-07   1.000000e-11    4.872373e+09  1.000000e-11 9.738831e-01
   9485 7.550404e-07   1.000000e-11    8.031914e+09  1.000000e-11 9.738817e-01
   9486 7.550504e-07   1.000000e-11    3.021062e+08  1.000000e-11 9.738803e-01
   9487 7.550835e-07   3.310094e-11    3.218521e+08  3.310094e-11 9.738791e-01
   9488 7.551146e-07   3.107017e-11    4.058683e+08  3.107017e-11 9.738750e-01
   9489 7.551392e-07   2.463853e-11    5.439163e+08  2.463853e-11 9.738711e-01
   9490 7.551576e-07   1.838518e-11    7.575388e+08  1.838518e-11 9.738680e-01
   9491 7.551708e-07   1.320064e-11    1.086598e+09  1.320064e-11 9.738656e-01
   9492 7.551808e-07   1.000000e-11    1.579869e+09  1.000000e-11 9.738639e-01
   9493 7.551908e-07   1.000000e-11    2.298442e+09  1.000000e-11 9.738626e-01
   9494 7.552008e-07   1.000000e-11    3.012736e+09  1.000000e-11 9.738613e-01
   9495 7.552108e-07   1.000000e-11    1.066852e+09  1.000000e-11 9.738599e-01
   9496 7.552208e-07   1.000000e-11    1.409235e+09  1.000000e-11 9.738586e-01
   9497 7.552308e-07   1.000000e-11    2.043427e+09  1.000000e-11 9.738573e-01
   9498 7.552408e-07   1.000000e-11    3.327711e+09  1.000000e-11 9.738560e-01
   9499 7.552508e-07   1.000000e-11    3.624969e+09  1.000000e-11 9.738546e-01
   9500 7.552608e-07   1.000000e-11    7.365174e+07  1.000000e-11 9.738533e-01
   9501 7.553966e-07   1.357741e-10    7.417134e+07  1.357741e-10 9.738520e-01
   9502 7.555314e-07   1.348230e-10    8.186897e+07  1.348230e-10 9.738353e-01
   9503 7.556536e-07   1.221464e-10    9.191129e+07  1.221464e-10 9.738187e-01
   9504 7.557624e-07   1.088006e-10    1.042862e+08  1.088006e-10 9.738036e-01
   9505 7.558583e-07   9.588996e-11    1.196096e+08  9.588996e-11 9.737902e-01
   9506 7.559419e-07   8.360535e-11    1.388040e+08  8.360535e-11 9.737783e-01
   9507 7.560139e-07   7.204402e-11    1.631704e+08  7.204402e-11 9.737679e-01
   9508 7.560752e-07   6.128562e-11    1.945642e+08  6.128562e-11 9.737589e-01
   9509 7.561266e-07   5.139691e-11    2.356842e+08  5.139691e-11 9.737513e-01
   9510 7.561690e-07   4.242965e-11    2.905424e+08  4.242965e-11 9.737449e-01
   9511 7.562034e-07   3.441838e-11    3.652457e+08  3.441838e-11 9.737395e-01
   9512 7.562308e-07   2.737883e-11    4.693215e+08  2.737883e-11 9.737352e-01
   9513 7.562521e-07   2.130735e-11    6.180002e+08  2.130735e-11 9.737318e-01
   9514 7.562683e-07   1.618122e-11    8.361332e+08  1.618122e-11 9.737290e-01
   9515 7.562803e-07   1.195982e-11    1.164613e+09  1.195982e-11 9.737270e-01
   9516 7.562903e-07   1.000000e-11    1.669022e+09  1.000000e-11 9.737254e-01
   9517 7.563003e-07   1.000000e-11    2.599003e+09  1.000000e-11 9.737241e-01
   9518 7.563103e-07   1.000000e-11    4.778427e+09  1.000000e-11 9.737228e-01
   9519 7.563203e-07   1.000000e-11    1.773315e+09  1.000000e-11 9.737213e-01
   9520 7.563303e-07   1.000000e-11    1.438682e+08  1.000000e-11 9.737200e-01
   9521 7.563998e-07   6.950809e-11    1.478566e+08  6.950809e-11 9.737188e-01
   9522 7.564674e-07   6.763312e-11    1.809122e+08  6.763312e-11 9.737101e-01
   9523 7.565227e-07   5.527544e-11    2.338238e+08  5.527544e-11 9.737016e-01
   9524 7.565654e-07   4.276724e-11    3.127349e+08  4.276724e-11 9.736947e-01
   9525 7.565974e-07   3.197596e-11    4.315023e+08  3.197596e-11 9.736893e-01
   9526 7.566206e-07   2.317485e-11    6.135130e+08  2.317485e-11 9.736852e-01
   9527 7.566369e-07   1.629957e-11    8.935461e+08  1.629957e-11 9.736823e-01
   9528 7.566481e-07   1.119136e-11    1.306155e+09  1.119136e-11 9.736802e-01
   9529 7.566581e-07   1.000000e-11    1.820428e+09  1.000000e-11 9.736787e-01
   9530 7.566681e-07   1.000000e-11    2.246109e+09  1.000000e-11 9.736774e-01
   9531 7.566781e-07   1.000000e-11    1.380378e+09  1.000000e-11 9.736760e-01
   9532 7.566881e-07   1.000000e-11    4.334387e+08  1.000000e-11 9.736747e-01
   9533 7.567112e-07   2.307131e-11    2.200790e+08  2.307131e-11 9.736735e-01
   9534 7.567566e-07   4.543824e-11    1.451106e+08  4.543824e-11 9.736706e-01
   9535 7.568255e-07   6.891297e-11    1.573182e+08  6.891297e-11 9.736648e-01
   9536 7.568891e-07   6.356543e-11    2.011025e+08  6.356543e-11 9.736562e-01
   9537 7.569388e-07   4.972588e-11    2.702056e+08  4.972588e-11 9.736481e-01
   9538 7.569758e-07   3.700886e-11    3.493670e+08  3.700886e-11 9.736418e-01
   9539 7.570044e-07   2.862319e-11    3.946389e+08  2.862319e-11 9.736371e-01
   9540 7.570298e-07   2.533962e-11    3.640338e+08  2.533962e-11 9.736335e-01
   9541 7.570572e-07   2.746998e-11    3.775375e+08  2.746998e-11 9.736302e-01
   9542 7.570837e-07   2.648744e-11    4.562390e+08  2.648744e-11 9.736267e-01
   9543 7.571056e-07   2.191834e-11    5.772910e+08  2.191834e-11 9.736233e-01
   9544 7.571230e-07   1.732229e-11    7.518905e+08  1.732229e-11 9.736205e-01
