   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   5000 1.698271e-06   1.000000e-12    1.448542e+10  1.000000e-12 5.337208e-01
   5001 1.698272e-06   1.000000e-12    2.120042e+10  1.000000e-12 5.337150e-01
   5002 1.698273e-06   1.000000e-12    3.649368e+10  1.000000e-12 5.337093e-01
   5003 1.698274e-06   1.000000e-12    5.227099e+10  1.000000e-12 5.337036e-01
   5004 1.698275e-06   1.000000e-12    1.355713e+10  1.000000e-12 5.336978e-01
   5005 1.698276e-06   1.000000e-12    7.049145e+09  1.000000e-12 5.336921e-01
   5006 1.698278e-06   1.418612e-12    7.011456e+09  1.418612e-12 5.336864e-01
   5007 1.698279e-06   1.426237e-12    8.891933e+09  1.426237e-12 5.336783e-01
   5008 1.698280e-06   1.124615e-12    1.191819e+10  1.124615e-12 5.336701e-01
   5009 1.698281e-06   1.000000e-12    1.544560e+10  1.000000e-12 5.336637e-01
   5010 1.698282e-06   1.000000e-12    1.767149e+10  1.000000e-12 5.336579e-01
   5011 1.698283e-06   1.000000e-12    1.307388e+10  1.000000e-12 5.336522e-01
   5012 1.698284e-06   1.000000e-12    9.580579e+09  1.000000e-12 5.336465e-01
   5013 1.698285e-06   1.043778e-12    1.166384e+10  1.043778e-12 5.336408e-01
   5014 1.698286e-06   1.000000e-12    1.385973e+10  1.000000e-12 5.336348e-01
   5015 1.698287e-06   1.000000e-12    1.378310e+10  1.000000e-12 5.336290e-01
   5016 1.698288e-06   1.000000e-12    1.066937e+10  1.000000e-12 5.336233e-01
   5017 1.698289e-06   1.000000e-12    1.115499e+10  1.000000e-12 5.336176e-01
   5018 1.698290e-06   1.000000e-12    1.056343e+10  1.000000e-12 5.336118e-01
   5019 1.698291e-06   1.000000e-12    1.094567e+10  1.000000e-12 5.336061e-01
   5020 1.698292e-06   1.000000e-12    1.148043e+10  1.000000e-12 5.336004e-01
   5021 1.698293e-06   1.000000e-12    1.472339e+10  1.000000e-12 5.335946e-01
   5022 1.698294e-06   1.000000e-12    1.810733e+10  1.000000e-12 5.335889e-01
   5023 1.698295e-06   1.000000e-12    1.602013e+10  1.000000e-12 5.335831e-01
   5024 1.698296e-06   1.000000e-12    1.741822e+10  1.000000e-12 5.335774e-01
   5025 1.698297e-06   1.000000e-12    2.411518e+10  1.000000e-12 5.335716e-01
   5026 1.698298e-06   1.000000e-12    2.847604e+10  1.000000e-12 5.335659e-01
   5027 1.698299e-06   1.000000e-12    1.143472e+10  1.000000e-12 5.335601e-01
   5028 1.698300e-06   1.000000e-12    1.186945e+10  1.000000e-12 5.335544e-01
   5029 1.698301e-06   1.000000e-12    9.724277e+09  1.000000e-12 5.335486e-01
   5030 1.698303e-06   1.028354e-12    8.223549e+09  1.028354e-12 5.335429e-01
   5031 1.698304e-06   1.216020e-12    7.059753e+09  1.216020e-12 5.335370e-01
   5032 1.698305e-06   1.416480e-12    7.744605e+09  1.416480e-12 5.335300e-01
   5033 1.698306e-06   1.291222e-12    7.678773e+09  1.291222e-12 5.335219e-01
   5034 1.698308e-06   1.302291e-12    6.284142e+09  1.302291e-12 5.335145e-01
   5035 1.698309e-06   1.591307e-12    4.737200e+09  1.591307e-12 5.335070e-01
   5036 1.698311e-06   2.110952e-12    5.157990e+09  2.110952e-12 5.334979e-01
   5037 1.698313e-06   1.938740e-12    5.806270e+09  1.938740e-12 5.334858e-01
   5038 1.698315e-06   1.722276e-12    6.512500e+09  1.722276e-12 5.334746e-01
   5039 1.698317e-06   1.535509e-12    7.221275e+09  1.535509e-12 5.334647e-01
   5040 1.698318e-06   1.384797e-12    9.596359e+09  1.384797e-12 5.334559e-01
   5041 1.698319e-06   1.042062e-12    1.363583e+10  1.042062e-12 5.334479e-01
   5042 1.698320e-06   1.000000e-12    1.930102e+10  1.000000e-12 5.334419e-01
   5043 1.698321e-06   1.000000e-12    2.627098e+10  1.000000e-12 5.334361e-01
   5044 1.698322e-06   1.000000e-12    1.845052e+10  1.000000e-12 5.334304e-01
   5045 1.698323e-06   1.000000e-12    2.450516e+10  1.000000e-12 5.334246e-01
   5046 1.698324e-06   1.000000e-12    1.689532e+10  1.000000e-12 5.334188e-01
   5047 1.698325e-06   1.000000e-12    7.270990e+09  1.000000e-12 5.334130e-01
   5048 1.698326e-06   1.375329e-12    7.457468e+09  1.375329e-12 5.334073e-01
   5049 1.698328e-06   1.340938e-12    7.147151e+09  1.340938e-12 5.333993e-01
   5050 1.698329e-06   1.399159e-12    5.679808e+09  1.399159e-12 5.333916e-01
   5051 1.698331e-06   1.760623e-12    4.649866e+09  1.760623e-12 5.333836e-01
   5052 1.698333e-06   2.150600e-12    5.687620e+09  2.150600e-12 5.333734e-01
   5053 1.698335e-06   1.758205e-12    7.509268e+09  1.758205e-12 5.333610e-01
   5054 1.698336e-06   1.331688e-12    9.374460e+09  1.331688e-12 5.333509e-01
   5055 1.698337e-06   1.066728e-12    9.906642e+09  1.066728e-12 5.333432e-01
   5056 1.698338e-06   1.009424e-12    9.950541e+09  1.009424e-12 5.333370e-01
   5057 1.698339e-06   1.004970e-12    1.174551e+10  1.004970e-12 5.333312e-01
   5058 1.698340e-06   1.000000e-12    1.270343e+10  1.000000e-12 5.333254e-01
   5059 1.698341e-06   1.000000e-12    1.252257e+10  1.000000e-12 5.333196e-01
   5060 1.698342e-06   1.000000e-12    1.437066e+10  1.000000e-12 5.333138e-01
   5061 1.698343e-06   1.000000e-12    1.302190e+10  1.000000e-12 5.333080e-01
   5062 1.698344e-06   1.000000e-12    7.957287e+09  1.000000e-12 5.333022e-01
   5063 1.698346e-06   1.256710e-12    5.210356e+09  1.256710e-12 5.332965e-01
   5064 1.698347e-06   1.919255e-12    5.515416e+09  1.919255e-12 5.332892e-01
   5065 1.698349e-06   1.813100e-12    6.403989e+09  1.813100e-12 5.332781e-01
   5066 1.698351e-06   1.561527e-12    7.377019e+09  1.561527e-12 5.332676e-01
   5067 1.698352e-06   1.355561e-12    8.916607e+09  1.355561e-12 5.332586e-01
   5068 1.698353e-06   1.121503e-12    9.651905e+09  1.121503e-12 5.332507e-01
   5069 1.698354e-06   1.036065e-12    1.240093e+10  1.036065e-12 5.332442e-01
   5070 1.698355e-06   1.000000e-12    1.574340e+10  1.000000e-12 5.332382e-01
   5071 1.698356e-06   1.000000e-12    1.734742e+10  1.000000e-12 5.332325e-01
   5072 1.698357e-06   1.000000e-12    1.172311e+10  1.000000e-12 5.332267e-01
   5073 1.698358e-06   1.000000e-12    8.483955e+09  1.000000e-12 5.332209e-01
   5074 1.698360e-06   1.178696e-12    1.007989e+10  1.178696e-12 5.332151e-01
   5075 1.698361e-06   1.000000e-12    1.192458e+10  1.000000e-12 5.332082e-01
   5076 1.698362e-06   1.000000e-12    1.209646e+10  1.000000e-12 5.332024e-01
   5077 1.698363e-06   1.000000e-12    9.427226e+09  1.000000e-12 5.331966e-01
   5078 1.698364e-06   1.060757e-12    9.493457e+09  1.060757e-12 5.331908e-01
   5079 1.698365e-06   1.053357e-12    1.215674e+10  1.053357e-12 5.331847e-01
   5080 1.698366e-06   1.000000e-12    1.688970e+10  1.000000e-12 5.331786e-01
   5081 1.698367e-06   1.000000e-12    2.640249e+10  1.000000e-12 5.331727e-01
   5082 1.698368e-06   1.000000e-12    4.934171e+10  1.000000e-12 5.331669e-01
   5083 1.698369e-06   1.000000e-12    1.723514e+10  1.000000e-12 5.331611e-01
   5084 1.698370e-06   1.000000e-12    1.180328e+10  1.000000e-12 5.331553e-01
   5085 1.698371e-06   1.000000e-12    1.532943e+10  1.000000e-12 5.331495e-01
   5086 1.698372e-06   1.000000e-12    2.116352e+10  1.000000e-12 5.331437e-01
   5087 1.698373e-06   1.000000e-12    2.341267e+10  1.000000e-12 5.331378e-01
   5088 1.698374e-06   1.000000e-12    1.357929e+10  1.000000e-12 5.331320e-01
   5089 1.698375e-06   1.000000e-12    9.158245e+09  1.000000e-12 5.331262e-01
   5090 1.698376e-06   1.091912e-12    8.857781e+09  1.091912e-12 5.331204e-01
   5091 1.698377e-06   1.128951e-12    1.006267e+10  1.128951e-12 5.331140e-01
   5092 1.698378e-06   1.000000e-12    1.063443e+10  1.000000e-12 5.331075e-01
   5093 1.698379e-06   1.000000e-12    9.546118e+09  1.000000e-12 5.331017e-01
   5094 1.698380e-06   1.047546e-12    1.069587e+10  1.047546e-12 5.330959e-01
   5095 1.698381e-06   1.000000e-12    1.115987e+10  1.000000e-12 5.330898e-01
   5096 1.698382e-06   1.000000e-12    1.388023e+10  1.000000e-12 5.330840e-01
   5097 1.698383e-06   1.000000e-12    1.604734e+10  1.000000e-12 5.330782e-01
   5098 1.698384e-06   1.000000e-12    1.347362e+10  1.000000e-12 5.330724e-01
   5099 1.698385e-06   1.000000e-12    9.184073e+09  1.000000e-12 5.330666e-01
   5100 1.698386e-06   1.088841e-12    1.083134e+10  1.088841e-12 5.330608e-01
   5101 1.698387e-06   1.000000e-12    1.210159e+10  1.000000e-12 5.330545e-01
   5102 1.698388e-06   1.000000e-12    1.109051e+10  1.000000e-12 5.330487e-01
   5103 1.698389e-06   1.000000e-12    7.714549e+09  1.000000e-12 5.330429e-01
   5104 1.698390e-06   1.296252e-12    6.945548e+09  1.296252e-12 5.330371e-01
   5105 1.698392e-06   1.439771e-12    8.161000e+09  1.439771e-12 5.330296e-01
   5106 1.698393e-06   1.225340e-12    9.075785e+09  1.225340e-12 5.330212e-01
   5107 1.698394e-06   1.101833e-12    8.382438e+09  1.101833e-12 5.330141e-01
   5108 1.698395e-06   1.192970e-12    6.410179e+09  1.192970e-12 5.330077e-01
   5109 1.698397e-06   1.560019e-12    7.389265e+09  1.560019e-12 5.330008e-01
   5110 1.698398e-06   1.353315e-12    8.786573e+09  1.353315e-12 5.329917e-01
   5111 1.698399e-06   1.138100e-12    9.808015e+09  1.138100e-12 5.329838e-01
   5112 1.698400e-06   1.019574e-12    9.995808e+09  1.019574e-12 5.329772e-01
   5113 1.698401e-06   1.000419e-12    1.205603e+10  1.000419e-12 5.329713e-01
   5114 1.698402e-06   1.000000e-12    1.352160e+10  1.000000e-12 5.329655e-01
   5115 1.698403e-06   1.000000e-12    1.202783e+10  1.000000e-12 5.329597e-01
   5116 1.698404e-06   1.000000e-12    8.068473e+09  1.000000e-12 5.329538e-01
   5117 1.698406e-06   1.239392e-12    9.760556e+09  1.239392e-12 5.329480e-01
   5118 1.698407e-06   1.024532e-12    1.316315e+10  1.024532e-12 5.329408e-01
   5119 1.698408e-06   1.000000e-12    1.867001e+10  1.000000e-12 5.329349e-01
   5120 1.698409e-06   1.000000e-12    3.056768e+10  1.000000e-12 5.329290e-01
   5121 1.698410e-06   1.000000e-12    5.732759e+10  1.000000e-12 5.329232e-01
   5122 1.698411e-06   1.000000e-12    1.236961e+10  1.000000e-12 5.329174e-01
   5123 1.698412e-06   1.000000e-12    8.367805e+09  1.000000e-12 5.329116e-01
   5124 1.698413e-06   1.195057e-12    1.023797e+10  1.195057e-12 5.329057e-01
   5125 1.698414e-06   1.000000e-12    1.393209e+10  1.000000e-12 5.328988e-01
   5126 1.698415e-06   1.000000e-12    2.006923e+10  1.000000e-12 5.328930e-01
   5127 1.698416e-06   1.000000e-12    3.380717e+10  1.000000e-12 5.328872e-01
   5128 1.698417e-06   1.000000e-12    5.564499e+10  1.000000e-12 5.328814e-01
   5129 1.698418e-06   1.000000e-12    1.088139e+10  1.000000e-12 5.328755e-01
   5130 1.698419e-06   1.000000e-12    1.202836e+10  1.000000e-12 5.328697e-01
   5131 1.698420e-06   1.000000e-12    1.185530e+10  1.000000e-12 5.328639e-01
   5132 1.698421e-06   1.000000e-12    1.205792e+10  1.000000e-12 5.328581e-01
   5133 1.698422e-06   1.000000e-12    9.573118e+09  1.000000e-12 5.328523e-01
   5134 1.698423e-06   1.044592e-12    1.045523e+10  1.044592e-12 5.328465e-01
   5135 1.698424e-06   1.000000e-12    9.935971e+09  1.000000e-12 5.328404e-01
   5136 1.698425e-06   1.006444e-12    8.064002e+09  1.006444e-12 5.328346e-01
   5137 1.698426e-06   1.240079e-12    7.855030e+09  1.240079e-12 5.328288e-01
   5138 1.698427e-06   1.273070e-12    6.419784e+09  1.273070e-12 5.328216e-01
   5139 1.698429e-06   1.557685e-12    4.589721e+09  1.557685e-12 5.328142e-01
   5140 1.698431e-06   2.178782e-12    4.450673e+09  2.178782e-12 5.328052e-01
   5141 1.698433e-06   2.246851e-12    5.471228e+09  2.246851e-12 5.327925e-01
   5142 1.698435e-06   1.827743e-12    6.555001e+09  1.827743e-12 5.327795e-01
   5143 1.698437e-06   1.525553e-12    6.661446e+09  1.525553e-12 5.327689e-01
   5144 1.698438e-06   1.501176e-12    7.353469e+09  1.501176e-12 5.327600e-01
   5145 1.698440e-06   1.359902e-12    9.250991e+09  1.359902e-12 5.327513e-01
   5146 1.698441e-06   1.080965e-12    1.208256e+10  1.080965e-12 5.327434e-01
   5147 1.698442e-06   1.000000e-12    1.434928e+10  1.000000e-12 5.327371e-01
   5148 1.698443e-06   1.000000e-12    1.355695e+10  1.000000e-12 5.327313e-01
   5149 1.698444e-06   1.000000e-12    1.431601e+10  1.000000e-12 5.327254e-01
   5150 1.698445e-06   1.000000e-12    1.079557e+10  1.000000e-12 5.327196e-01
   5151 1.698446e-06   1.000000e-12    7.757843e+09  1.000000e-12 5.327138e-01
   5152 1.698447e-06   1.289018e-12    8.860756e+09  1.289018e-12 5.327080e-01
   5153 1.698448e-06   1.128572e-12    1.007298e+10  1.128572e-12 5.327005e-01
   5154 1.698449e-06   1.000000e-12    9.942170e+09  1.000000e-12 5.326939e-01
   5155 1.698450e-06   1.005817e-12    8.160320e+09  1.005817e-12 5.326881e-01
   5156 1.698451e-06   1.225442e-12    6.593880e+09  1.225442e-12 5.326823e-01
   5157 1.698453e-06   1.516558e-12    6.892816e+09  1.516558e-12 5.326751e-01
   5158 1.698454e-06   1.450786e-12    6.368221e+09  1.450786e-12 5.326663e-01
   5159 1.698456e-06   1.570297e-12    6.616054e+09  1.570297e-12 5.326579e-01
   5160 1.698457e-06   1.511475e-12    8.371661e+09  1.511475e-12 5.326487e-01
   5161 1.698459e-06   1.194506e-12    1.068587e+10  1.194506e-12 5.326399e-01
   5162 1.698460e-06   1.000000e-12    1.225769e+10  1.000000e-12 5.326330e-01
   5163 1.698461e-06   1.000000e-12    1.149410e+10  1.000000e-12 5.326271e-01
   5164 1.698462e-06   1.000000e-12    1.157270e+10  1.000000e-12 5.326213e-01
   5165 1.698463e-06   1.000000e-12    1.467558e+10  1.000000e-12 5.326154e-01
   5166 1.698464e-06   1.000000e-12    1.748674e+10  1.000000e-12 5.326096e-01
   5167 1.698465e-06   1.000000e-12    1.465092e+10  1.000000e-12 5.326038e-01
   5168 1.698466e-06   1.000000e-12    7.717078e+09  1.000000e-12 5.325979e-01
   5169 1.698467e-06   1.295827e-12    8.529995e+09  1.295827e-12 5.325921e-01
   5170 1.698468e-06   1.172334e-12    9.144653e+09  1.172334e-12 5.325845e-01
   5171 1.698469e-06   1.093535e-12    1.178545e+10  1.093535e-12 5.325777e-01
   5172 1.698470e-06   1.000000e-12    1.593867e+10  1.000000e-12 5.325713e-01
   5173 1.698471e-06   1.000000e-12    2.203438e+10  1.000000e-12 5.325654e-01
   5174 1.698472e-06   1.000000e-12    2.531756e+10  1.000000e-12 5.325596e-01
   5175 1.698473e-06   1.000000e-12    1.158469e+10  1.000000e-12 5.325537e-01
   5176 1.698474e-06   1.000000e-12    1.106703e+10  1.000000e-12 5.325479e-01
   5177 1.698475e-06   1.000000e-12    1.230619e+10  1.000000e-12 5.325420e-01
   5178 1.698476e-06   1.000000e-12    1.132769e+10  1.000000e-12 5.325362e-01
   5179 1.698477e-06   1.000000e-12    7.817344e+09  1.000000e-12 5.325303e-01
   5180 1.698478e-06   1.279207e-12    8.027946e+09  1.279207e-12 5.325245e-01
   5181 1.698480e-06   1.245649e-12    8.953205e+09  1.245649e-12 5.325170e-01
   5182 1.698481e-06   1.116918e-12    1.042045e+10  1.116918e-12 5.325097e-01
   5183 1.698482e-06   1.000000e-12    1.292122e+10  1.000000e-12 5.325032e-01
   5184 1.698483e-06   1.000000e-12    1.435168e+10  1.000000e-12 5.324973e-01
   5185 1.698484e-06   1.000000e-12    1.192077e+10  1.000000e-12 5.324915e-01
   5186 1.698485e-06   1.000000e-12    6.847585e+09  1.000000e-12 5.324856e-01
   5187 1.698486e-06   1.460369e-12    5.796222e+09  1.460369e-12 5.324798e-01
   5188 1.698488e-06   1.725262e-12    6.967020e+09  1.725262e-12 5.324712e-01
   5189 1.698489e-06   1.435334e-12    8.869026e+09  1.435334e-12 5.324611e-01
   5190 1.698490e-06   1.127520e-12    1.068936e+10  1.127520e-12 5.324527e-01
   5191 1.698491e-06   1.000000e-12    1.111092e+10  1.000000e-12 5.324461e-01
   5192 1.698492e-06   1.000000e-12    9.421466e+09  1.000000e-12 5.324403e-01
   5193 1.698494e-06   1.061406e-12    1.210438e+10  1.061406e-12 5.324344e-01
   5194 1.698495e-06   1.000000e-12    1.679754e+10  1.000000e-12 5.324282e-01
   5195 1.698496e-06   1.000000e-12    2.366591e+10  1.000000e-12 5.324223e-01
   5196 1.698497e-06   1.000000e-12    2.380366e+10  1.000000e-12 5.324164e-01
   5197 1.698498e-06   1.000000e-12    1.004276e+10  1.000000e-12 5.324105e-01
   5198 1.698499e-06   1.000000e-12    7.813303e+09  1.000000e-12 5.324047e-01
   5199 1.698500e-06   1.279868e-12    8.184015e+09  1.279868e-12 5.323988e-01
   5200 1.698501e-06   1.221894e-12    8.103060e+09  1.221894e-12 5.323913e-01
   5201 1.698502e-06   1.234102e-12    6.654925e+09  1.234102e-12 5.323841e-01
   5202 1.698504e-06   1.502647e-12    7.488550e+09  1.502647e-12 5.323769e-01
   5203 1.698505e-06   1.335372e-12    9.109225e+09  1.335372e-12 5.323681e-01
   5204 1.698506e-06   1.097788e-12    1.042879e+10  1.097788e-12 5.323602e-01
   5205 1.698507e-06   1.000000e-12    1.373110e+10  1.000000e-12 5.323538e-01
   5206 1.698508e-06   1.000000e-12    1.964428e+10  1.000000e-12 5.323479e-01
   5207 1.698509e-06   1.000000e-12    3.295512e+10  1.000000e-12 5.323420e-01
   5208 1.698510e-06   1.000000e-12    5.976712e+10  1.000000e-12 5.323361e-01
   5209 1.698511e-06   1.000000e-12    8.895539e+09  1.000000e-12 5.323302e-01
   5210 1.698512e-06   1.124159e-12    6.167213e+09  1.124159e-12 5.323244e-01
   5211 1.698514e-06   1.621478e-12    6.358399e+09  1.621478e-12 5.323178e-01
   5212 1.698516e-06   1.572723e-12    8.355423e+09  1.572723e-12 5.323082e-01
   5213 1.698517e-06   1.196827e-12    1.183844e+10  1.196827e-12 5.322990e-01
   5214 1.698518e-06   1.000000e-12    1.677846e+10  1.000000e-12 5.322920e-01
   5215 1.698519e-06   1.000000e-12    2.247610e+10  1.000000e-12 5.322861e-01
   5216 1.698520e-06   1.000000e-12    1.942173e+10  1.000000e-12 5.322802e-01
   5217 1.698521e-06   1.000000e-12    9.621264e+09  1.000000e-12 5.322743e-01
   5218 1.698522e-06   1.039365e-12    1.228747e+10  1.039365e-12 5.322684e-01
   5219 1.698523e-06   1.000000e-12    1.671714e+10  1.000000e-12 5.322623e-01
   5220 1.698524e-06   1.000000e-12    2.270319e+10  1.000000e-12 5.322564e-01
   5221 1.698525e-06   1.000000e-12    2.117635e+10  1.000000e-12 5.322505e-01
   5222 1.698526e-06   1.000000e-12    1.414192e+10  1.000000e-12 5.322446e-01
   5223 1.698527e-06   1.000000e-12    1.129974e+10  1.000000e-12 5.322387e-01
   5224 1.698528e-06   1.000000e-12    1.507627e+10  1.000000e-12 5.322329e-01
   5225 1.698529e-06   1.000000e-12    2.245793e+10  1.000000e-12 5.322270e-01
   5226 1.698530e-06   1.000000e-12    3.992258e+10  1.000000e-12 5.322211e-01
   5227 1.698531e-06   1.000000e-12    5.063933e+10  1.000000e-12 5.322152e-01
   5228 1.698532e-06   1.000000e-12    2.486390e+10  1.000000e-12 5.322092e-01
   5229 1.698533e-06   1.000000e-12    6.465795e+09  1.000000e-12 5.322034e-01
   5230 1.698534e-06   1.546600e-12    7.388724e+09  1.546600e-12 5.321975e-01
   5231 1.698536e-06   1.353414e-12    9.038014e+09  1.353414e-12 5.321884e-01
   5232 1.698537e-06   1.106438e-12    1.016276e+10  1.106438e-12 5.321804e-01
   5233 1.698538e-06   1.000000e-12    9.597024e+09  1.000000e-12 5.321739e-01
   5234 1.698539e-06   1.041990e-12    9.905728e+09  1.041990e-12 5.321680e-01
   5235 1.698540e-06   1.009517e-12    1.262819e+10  1.009517e-12 5.321618e-01
   5236 1.698541e-06   1.000000e-12    1.649101e+10  1.000000e-12 5.321559e-01
   5237 1.698542e-06   1.000000e-12    2.011983e+10  1.000000e-12 5.321500e-01
   5238 1.698543e-06   1.000000e-12    1.522991e+10  1.000000e-12 5.321441e-01
   5239 1.698544e-06   1.000000e-12    7.834222e+09  1.000000e-12 5.321382e-01
   5240 1.698545e-06   1.276451e-12    7.191939e+09  1.276451e-12 5.321323e-01
   5241 1.698546e-06   1.390446e-12    8.764776e+09  1.390446e-12 5.321247e-01
   5242 1.698548e-06   1.140931e-12    1.115737e+10  1.140931e-12 5.321165e-01
   5243 1.698549e-06   1.000000e-12    1.336612e+10  1.000000e-12 5.321098e-01
   5244 1.698550e-06   1.000000e-12    1.363550e+10  1.000000e-12 5.321039e-01
   5245 1.698551e-06   1.000000e-12    1.202993e+10  1.000000e-12 5.320980e-01
   5246 1.698552e-06   1.000000e-12    1.245409e+10  1.000000e-12 5.320921e-01
   5247 1.698553e-06   1.000000e-12    9.933596e+09  1.000000e-12 5.320862e-01
   5248 1.698554e-06   1.006685e-12    8.880601e+09  1.006685e-12 5.320803e-01
   5249 1.698555e-06   1.126050e-12    9.325021e+09  1.126050e-12 5.320743e-01
   5250 1.698556e-06   1.072384e-12    1.034859e+10  1.072384e-12 5.320677e-01
   5251 1.698557e-06   1.000000e-12    1.326392e+10  1.000000e-12 5.320614e-01
   5252 1.698558e-06   1.000000e-12    1.879958e+10  1.000000e-12 5.320554e-01
